,scores
0,6.372243206922207
1,2.2779032591616244
2,5.840939140973666
3,3.8236739923327887
4,14.329447699469846
5,1.4234747556958642
6,3.0499821743671576
7,4.090953445032876
8,6.077723561761606
9,31.161712893336322
10,35.127786231285064
11,19.946855349355683
12,51.42453994223077
13,41.118114014843115
14,27.852556683853777
15,30.00103519172176
16,26.847387217576852
17,33.473108441776795
18,24.299305204687208
19,23.927518567391033
20,21.636225559838003
21,19.17735515801038
22,23.920236625086638
23,21.796637240185753
24,20.00660763694669
25,23.187105349409876
26,17.126536795677726
27,18.898685629973762
28,22.39066377932371
29,15.766712517028306
30,21.49963090171315
31,19.575232081964426
32,23.68111920460652
33,16.839706632783873
34,18.515425941534726
35,17.89371687792767
36,21.318176996338064
37,19.514478095151162
38,15.18251901725617
39,18.645801282870583
40,17.88689056885793
41,19.0943679035038
42,17.794194296818507
43,15.252924375254358
44,21.680028238444663
45,19.411193724932495
46,15.969738503517105
47,21.03769814960971
48,16.733694550134338
49,18.956450973486913
50,16.68778820065526
51,15.719297216822293
52,20.529056965985056
53,20.8132641913715
54,20.03925624903946
55,21.21379160982574
56,16.189169399883802
57,19.066565732162285
58,26.59327227030993
59,21.758240761485595
60,19.979235267230024
61,19.026653407002595
62,18.955599864245436
63,18.375846303795086
64,20.82724474049012
65,18.819511403790308
66,24.328538115515205
67,18.430819137492165
68,21.76007613664591
69,18.26197975696022
70,17.0325386542708
71,15.213977818541752
72,16.18476947592829
73,20.50182003377784
74,20.963755344483076
75,17.672158089968807
76,21.342944732878856
77,17.233421303356508
78,19.149937848056823
79,17.359512309635424
80,20.60118453930465
81,20.61296191975886
82,17.54523207702358
83,17.644339304649254
84,15.734499261557628
85,17.638804742281216
86,16.697526619499328
87,16.925869220041637
88,20.78822732541917
89,23.578159380093304
90,18.384124311908476
