,scores
0,6.372243206922207
1,2.2779032591616244
2,5.840939140973666
3,3.8236739923327887
4,14.329447699469846
5,1.541253719441902
6,3.2330376227374025
7,7.679904394818466
8,12.852899300853094
9,20.031304526221437
10,45.309283060835504
11,34.94143146723584
12,39.56626767684497
13,27.951968708034673
14,33.15441396551525
15,23.472069722742866
16,31.915969408175666
17,50.65757285559097
18,26.516747611384005
19,32.276996380508585
20,27.998172574537914
21,21.85822675136878
22,26.556534492383026
23,20.248264517977713
24,24.60803613619507
25,21.731742247868908
26,25.895626550726007
27,20.215203414779694
28,16.90185491136445
29,19.2729288328679
30,20.60929947233536
31,17.06559113648932
32,19.10049254002417
33,18.19459780248603
34,18.648738083212216
35,21.919063995099975
36,20.718791361445188
37,17.495489182216353
38,18.188031504189492
39,20.416996286547384
40,19.441692320222714
41,21.227692855906152
42,18.747713806067665
43,19.779221508013645
44,20.525642994566716
45,17.882838976291403
46,17.31703657632757
47,20.02378365689294
48,23.18345075754487
49,20.7613028112743
50,18.636764154455292
51,21.44954965380456
52,23.765905080919442
53,20.016365136011835
54,24.460553109027956
55,20.059203459415723
56,22.077620155555334
57,22.282604315354362
58,18.125422901384113
59,18.86873799710952
60,21.307623706948398
61,22.188322383283456
62,21.18102890175023
63,19.46288394849313
64,16.48268725742749
65,22.238618904196464
66,26.892337125642136
67,16.307730296329616
68,17.55971355836446
69,17.627052258550343
70,15.76684904475468
71,19.56887776840754
72,20.51216531462168
73,18.007182241507422
74,20.46951362634081
75,16.955656468706557
76,19.352156521268682
77,19.523759454834913
78,20.38564841314733
79,22.69320427463785
80,19.88287503718534
81,22.553051802121377
82,19.568644477263675
83,20.2642097518592
84,20.520344674164892
85,22.692608137610435
86,25.127923296956904
87,20.656034933026312
