,scores
0,6.372243206922207
1,2.2779032591616244
2,5.840939140973666
3,3.8236739923327887
4,14.329447699469846
5,1.541253719441902
6,2.801294307168567
7,6.727954878499937
8,11.052472289358214
9,21.21422552214777
10,39.89344159928482
11,34.93541564514612
12,30.38522708262894
13,25.57599564451061
14,30.975520375942068
15,33.029720903441365
16,33.33528388910498
17,28.784693365401317
18,25.3537217482947
19,21.40876241901512
20,30.400942566685895
21,19.15205186479438
22,25.956996728568157
23,16.82885723021286
24,25.466128670561872
25,21.356651302156013
26,16.811320111532797
27,20.243253170953057
28,23.177292629351903
29,17.129985029980467
30,16.150553673696816
31,21.46447037704174
32,18.18347389894991
33,19.06177524117974
34,15.94647848012703
35,20.152787587406674
36,14.722404418577367
37,18.692957984086316
38,16.002349631004805
39,17.28246941178518
40,20.718619819527262
41,23.148357100566958
42,18.299235477241155
43,16.877675535324776
44,21.867783576652425
45,20.344107955837423
46,18.985184756438862
47,19.248708661991213
48,19.359741480417973
49,19.79998700835973
50,17.136537004313873
51,16.190867940925013
52,21.014671633332544
53,18.754963381732672
54,17.35096077533669
55,18.487132109149947
56,20.689546289497542
57,18.249170859355203
58,19.516122603265828
59,18.19865774103361
60,19.79750504442525
61,19.2404813231913
62,17.151879366971237
63,17.556680589006366
64,18.929785961283525
65,17.40889312621492
66,21.025020514112054
67,21.721778735527003
68,21.547824554192047
69,20.081691170284824
70,18.78056572458148
71,16.59844544861995
72,19.63816456845639
73,17.57304686762888
74,20.4948283007255
75,19.203897921144392
76,25.583409515202938
77,21.220629939004144
78,17.785414207868534
79,25.1534515176319
80,20.62817195147004
81,18.459776013785987
82,19.428980381603793
83,17.230398906029155
84,18.68782090138233
85,14.511779109681342
86,21.943615924584943
87,19.37999150938353
88,18.853951763076676
89,17.143179077156464
