,losses,epsilons
0,0.10158220678567886,0.99955
1,0.09245306998491287,0.9991000000000001
2,0.10391618311405182,0.9986500000000001
3,0.0871187373995781,0.9982000000000002
4,0.10359020531177521,0.9977500000000002
5,0.09295480698347092,0.9973000000000003
6,0.11041834205389023,0.9968500000000003
7,0.08464139699935913,0.9964000000000004
8,0.0837259441614151,0.9959500000000004
9,0.0747804269194603,0.9955000000000005
10,0.08069665729999542,0.9950500000000005
11,0.09838169813156128,0.9946000000000006
12,0.1098453551530838,0.9941500000000006
13,0.11354382336139679,0.9937000000000007
14,0.10190675407648087,0.9932500000000007
15,0.08244016021490097,0.9928000000000008
16,0.10549222677946091,0.9923500000000008
17,0.09740946441888809,0.9919000000000009
18,0.09802723675966263,0.9914500000000009
19,0.073712557554245,0.991000000000001
20,0.08932527154684067,0.990550000000001
21,0.12690399587154388,0.9901000000000011
22,0.08096857368946075,0.9896500000000011
23,0.11541254818439484,0.9892000000000012
24,0.08756883442401886,0.9887500000000012
25,0.10317667573690414,0.9883000000000013
26,0.09293939918279648,0.9878500000000013
27,0.07847245037555695,0.9874000000000014
28,0.11482985317707062,0.9869500000000014
29,0.11333584785461426,0.9865000000000015
30,0.10593511909246445,0.9860500000000015
31,0.15760537981987,0.9856000000000016
32,0.11450524628162384,0.9851500000000016
33,0.09971658140420914,0.9847000000000017
34,0.10150065273046494,0.9842500000000017
35,0.12835411727428436,0.9838000000000018
36,0.18434354662895203,0.9833500000000018
37,0.1560410112142563,0.9829000000000019
38,0.1561446636915207,0.9824500000000019
39,0.10007915645837784,0.982000000000002
40,0.11098738014698029,0.981550000000002
41,0.09158237278461456,0.9811000000000021
42,0.06994778662919998,0.9806500000000021
43,0.08382421731948853,0.9802000000000022
44,0.10624408721923828,0.9797500000000022
45,0.1476103812456131,0.9793000000000023
46,0.12291719764471054,0.9788500000000023
47,0.11678967624902725,0.9784000000000024
48,0.11348606646060944,0.9779500000000024
49,0.23665152490139008,0.9775000000000025
50,0.12998194992542267,0.9770500000000025
51,0.16150084137916565,0.9766000000000026
52,0.1655486822128296,0.9761500000000026
53,0.18925872445106506,0.9757000000000027
54,0.14312337338924408,0.9752500000000027
55,0.1688329577445984,0.9748000000000028
56,0.07866831868886948,0.9743500000000028
57,0.13510404527187347,0.9739000000000029
58,0.8079113364219666,0.9734500000000029
59,0.16515801846981049,0.973000000000003
60,0.12137510627508163,0.972550000000003
61,0.1135450154542923,0.9721000000000031
62,0.10563232749700546,0.9716500000000031
63,0.13414672017097473,0.9712000000000032
64,0.1211799904704094,0.9707500000000032
65,0.08808570355176926,0.9703000000000033
66,0.11049606651067734,0.9698500000000033
67,0.11363501846790314,0.9694000000000034
68,0.13074925541877747,0.9689500000000034
69,0.14336924254894257,0.9685000000000035
70,0.10763342678546906,0.9680500000000035
71,0.17883937060832977,0.9676000000000036
72,0.1700567752122879,0.9671500000000036
73,0.0964505597949028,0.9667000000000037
74,0.11173007637262344,0.9662500000000037
75,0.13116009533405304,0.9658000000000038
76,0.08682400733232498,0.9653500000000038
77,0.1456611454486847,0.9649000000000039
78,0.0997627004981041,0.9644500000000039
79,0.07095895707607269,0.964000000000004
80,0.08430097252130508,0.963550000000004
81,0.0876808688044548,0.9631000000000041
82,0.06889152526855469,0.9626500000000041
83,0.058499615639448166,0.9622000000000042
84,0.06773662567138672,0.9617500000000042
85,0.057229287922382355,0.9613000000000043
86,0.03886206075549126,0.9608500000000043
87,0.04220274090766907,0.9604000000000044
88,0.019516566768288612,0.9599500000000044
89,0.03867712616920471,0.9595000000000045
90,0.04205084964632988,0.9590500000000045
91,0.029923347756266594,0.9586000000000046
92,0.031170666217803955,0.9581500000000046
93,0.01849639229476452,0.9577000000000047
94,0.028103172779083252,0.9572500000000047
95,0.026150429621338844,0.9568000000000048
96,1.8032515048980713,0.9563500000000048
97,0.006442538928240538,0.9559000000000049
98,0.012890559621155262,0.9554500000000049
99,0.012948989868164062,0.955000000000005
100,0.007357004564255476,0.954550000000005
101,0.0035868845880031586,0.954100000000005
102,0.005169702228158712,0.9536500000000051
103,0.0016051335260272026,0.9532000000000052
104,0.0014209769433364272,0.9527500000000052
105,0.0009987788507714868,0.9523000000000053
106,0.0009870812064036727,0.9518500000000053
107,0.0007999544031918049,0.9514000000000054
108,0.000332206574967131,0.9509500000000054
109,2.238037586212158,0.9505000000000055
110,0.001110536279156804,0.9500500000000055
111,0.00083242665277794,0.9496000000000056
