,losses,epsilons
0,0.10439497232437134,0.99955
1,0.09551479667425156,0.9991000000000001
2,0.10703549534082413,0.9986500000000001
3,0.08999290317296982,0.9982000000000002
4,0.10696101188659668,0.9977500000000002
5,0.09604654461145401,0.9973000000000003
6,0.11382447928190231,0.9968500000000003
7,0.08762694895267487,0.9964000000000004
8,0.08651351183652878,0.9959500000000004
9,0.07750686258077621,0.9955000000000005
10,0.0836111530661583,0.9950500000000005
11,0.10163897275924683,0.9946000000000006
12,0.11336582899093628,0.9941500000000006
13,0.11720693111419678,0.9937000000000007
14,0.10525578260421753,0.9932500000000007
15,0.0852254256606102,0.9928000000000008
16,0.10906428098678589,0.9923500000000008
17,0.10067200660705566,0.9919000000000009
18,0.1013648509979248,0.9914500000000009
19,0.07645165175199509,0.991000000000001
20,0.09252563118934631,0.990550000000001
21,0.13110442459583282,0.9901000000000011
22,0.08416137844324112,0.9896500000000011
23,0.11942043155431747,0.9892000000000012
24,0.09086978435516357,0.9887500000000012
25,0.1070866733789444,0.9883000000000013
26,0.09667878597974777,0.9878500000000013
27,0.08191580325365067,0.9874000000000014
28,0.11943631619215012,0.9869500000000014
29,0.11810846626758575,0.9865000000000015
30,0.10974244028329849,0.9860500000000015
31,0.16271309554576874,0.9856000000000016
32,0.11855170875787735,0.9851500000000016
33,0.10380393266677856,0.9847000000000017
34,0.10573317110538483,0.9842500000000017
35,0.13356450200080872,0.9838000000000018
36,0.19174325466156006,0.9833500000000018
37,0.16294614970684052,0.9829000000000019
38,0.16338346898555756,0.9824500000000019
39,0.10598762333393097,0.982000000000002
40,0.11739201843738556,0.981550000000002
41,0.09790118038654327,0.9811000000000021
42,0.0753725916147232,0.9806500000000021
43,0.0902571752667427,0.9802000000000022
44,0.1141107827425003,0.9797500000000022
45,0.15799427032470703,0.9793000000000023
46,0.1325024515390396,0.9788500000000023
47,0.12695924937725067,0.9784000000000024
48,0.12314988672733307,0.9779500000000024
49,0.2540856897830963,0.9775000000000025
50,0.14231310784816742,0.9770500000000025
51,0.176592618227005,0.9766000000000026
52,0.18117359280586243,0.9761500000000026
53,0.2080850601196289,0.9757000000000027
54,0.15958552062511444,0.9752500000000027
55,0.18849681317806244,0.9748000000000028
56,0.09141852706670761,0.9743500000000028
57,0.15457384288311005,0.9739000000000029
58,0.8311794400215149,0.9734500000000029
59,0.19143377244472504,0.973000000000003
60,0.14315339922904968,0.972550000000003
61,0.13596194982528687,0.9721000000000031
62,0.12699636816978455,0.9716500000000031
63,0.16180530190467834,0.9712000000000032
64,0.14813922345638275,0.9707500000000032
65,0.1092289611697197,0.9703000000000033
66,0.13901615142822266,0.9698500000000033
67,0.1438024789094925,0.9694000000000034
68,0.16468699276447296,0.9689500000000034
69,0.18277402222156525,0.9685000000000035
70,0.14284682273864746,0.9680500000000035
71,0.22944603860378265,0.9676000000000036
72,0.22546759247779846,0.9671500000000036
73,0.13196657598018646,0.9667000000000037
74,0.15706975758075714,0.9662500000000037
75,0.18394647538661957,0.9658000000000038
76,0.12718763947486877,0.9653500000000038
77,0.21441183984279633,0.9649000000000039
78,0.1531534641981125,0.9644500000000039
79,0.11943335831165314,0.964000000000004
80,0.1420735865831375,0.963550000000004
81,0.14785008132457733,0.9631000000000041
82,0.12803933024406433,0.9626500000000041
83,0.10930817574262619,0.9622000000000042
84,0.1339874565601349,0.9617500000000042
85,0.12316681444644928,0.9613000000000043
86,0.08835938572883606,0.9608500000000043
87,0.09780670702457428,0.9604000000000044
88,0.053093668073415756,0.9599500000000044
89,0.09603257477283478,0.9595000000000045
90,0.11037842184305191,0.9590500000000045
91,0.08488798886537552,0.9586000000000046
92,0.09264712780714035,0.9581500000000046
93,0.062069982290267944,0.9577000000000047
94,0.09176122397184372,0.9572500000000047
95,0.0753234401345253,0.9568000000000048
96,1.8796089887619019,0.9563500000000048
97,0.034360602498054504,0.9559000000000049
98,0.07707864046096802,0.9554500000000049
99,0.08288252353668213,0.955000000000005
100,0.0520595908164978,0.954550000000005
101,0.04492981359362602,0.954100000000005
102,0.06582125276327133,0.9536500000000051
103,0.04427780583500862,0.9532000000000052
104,0.03738068416714668,0.9527500000000052
105,0.023423349484801292,0.9523000000000053
106,0.04515961930155754,0.9518500000000053
107,0.04525133594870567,0.9514000000000054
108,0.03131088241934776,0.9509500000000054
109,2.3233354091644287,0.9505000000000055
110,0.03611960634589195,0.9500500000000055
111,0.028661120682954788,0.9496000000000056
112,0.027125198394060135,0.9491500000000056
113,0.01574857346713543,0.9487000000000056
114,0.02860349230468273,0.9482500000000057
115,0.023236146196722984,0.9478000000000057
116,0.016297444701194763,0.9473500000000058
117,0.01438894309103489,0.9469000000000058
118,0.018254166468977928,0.9464500000000059
119,0.0180024653673172,0.946000000000006
120,0.012564939446747303,0.945550000000006
121,0.0155540956184268,0.945100000000006
122,0.010123005136847496,0.9446500000000061
123,0.009155328385531902,0.9442000000000061
124,0.019078034907579422,0.9437500000000062
125,0.014023241586983204,0.9433000000000062
126,0.019511811435222626,0.9428500000000063
127,0.013963374309241772,0.9424000000000063
128,0.03197374567389488,0.9419500000000064
129,0.03664250671863556,0.9415000000000064
130,0.02385932207107544,0.9410500000000065
131,0.01831577531993389,0.9406000000000065
132,0.015845872461795807,0.9401500000000066
133,0.015929607674479485,0.9397000000000066
134,0.005546821281313896,0.9392500000000067
135,0.0039059892296791077,0.9388000000000067
136,0.002597714075818658,0.9383500000000068
137,0.0008556647226214409,0.9379000000000068
138,0.0062987604178488255,0.9374500000000069
139,0.006596032530069351,0.9370000000000069
140,0.003993540536612272,0.936550000000007
141,0.0033095579128712416,0.936100000000007
142,3.889660596847534,0.9356500000000071
143,0.003140189917758107,0.9352000000000071
144,0.007050804328173399,0.9347500000000072
145,0.014843069016933441,0.9343000000000072
146,0.016667136922478676,0.9338500000000073
147,0.02651134692132473,0.9334000000000073
148,0.011618698947131634,0.9329500000000074
149,0.010196301154792309,0.9325000000000074
150,0.006888486444950104,0.9320500000000075
151,0.0028690986800938845,0.9316000000000075
152,0.006337905768305063,0.9311500000000076
153,0.012224216014146805,0.9307000000000076
154,0.005502049811184406,0.9302500000000077
155,0.00819538813084364,0.9298000000000077
156,0.0033028770703822374,0.9293500000000078
157,0.014405493624508381,0.9289000000000078
158,0.01846713200211525,0.9284500000000079
159,0.009311133995652199,0.9280000000000079
160,4.593230724334717,0.927550000000008
161,0.005562468431890011,0.927100000000008
162,4.627899646759033,0.9266500000000081
163,0.0061953398399055,0.9262000000000081
164,0.007207883987575769,0.9257500000000082
165,0.00614812970161438,0.9253000000000082
166,0.0030025006271898746,0.9248500000000083
167,0.005304819438606501,0.9244000000000083
168,0.005457636434584856,0.9239500000000084
169,0.0019459143513813615,0.9235000000000084
170,0.0022877221927046776,0.9230500000000085
171,0.008507338352501392,0.9226000000000085
172,0.009232821874320507,0.9221500000000086
173,0.0049649802967906,0.9217000000000086
174,0.0034907583612948656,0.9212500000000087
175,0.0030987828504294157,0.9208000000000087
176,0.0036937252152711153,0.9203500000000088
177,0.0064570060931146145,0.9199000000000088
178,0.004190127830952406,0.9194500000000089
179,0.005414258223026991,0.9190000000000089
180,0.0026693360414355993,0.918550000000009
181,0.003500098828226328,0.918100000000009
182,0.004681594669818878,0.9176500000000091
183,0.006868022959679365,0.9172000000000091
184,0.002692973241209984,0.9167500000000092
185,0.005915943067520857,0.9163000000000092
186,0.005455323960632086,0.9158500000000093
187,0.007302805315703154,0.9154000000000093
188,0.011802434921264648,0.9149500000000094
189,0.006473548244684935,0.9145000000000094
190,0.002698851516470313,0.9140500000000095
191,0.0074503072537481785,0.9136000000000095
192,0.00900128111243248,0.9131500000000096
193,0.013424962759017944,0.9127000000000096
194,0.012836760841310024,0.9122500000000097
195,0.010687267407774925,0.9118000000000097
196,0.004665616434067488,0.9113500000000098
197,0.004796470049768686,0.9109000000000098
198,0.0033942607697099447,0.9104500000000099
199,0.0031272948253899813,0.9100000000000099
200,0.0052360715344548225,0.90955000000001
201,0.002602568594738841,0.90910000000001
202,0.0036926292814314365,0.9086500000000101
203,0.004101268481463194,0.9082000000000101
204,0.0030375958885997534,0.9077500000000102
205,0.00391109986230731,0.9073000000000102
206,4.511285781860352,0.9068500000000103
207,0.004274965729564428,0.9064000000000103
208,0.005201484076678753,0.9059500000000104
209,0.0019372673705220222,0.9055000000000104
210,0.0034223683178424835,0.9050500000000105
211,0.007397323381155729,0.9046000000000105
212,4.52117395401001,0.9041500000000106
213,0.0058833579532802105,0.9037000000000106
214,0.004597707651555538,0.9032500000000107
215,0.003816688898950815,0.9028000000000107
216,0.010911316610872746,0.9023500000000108
217,0.008210341446101665,0.9019000000000108
218,0.00128490652423352,0.9014500000000109
219,0.004215091932564974,0.9010000000000109
220,0.007026143372058868,0.900550000000011
221,0.0033002072013914585,0.900100000000011
222,0.004880121443420649,0.899650000000011
223,9.208513259887695,0.8992000000000111
224,0.006334206555038691,0.8987500000000112
225,0.007114887237548828,0.8983000000000112
226,0.006727095693349838,0.8978500000000113
227,0.0021736742928624153,0.8974000000000113
228,0.0011129261692985892,0.8969500000000113
229,0.011066600680351257,0.8965000000000114
230,0.010127211920917034,0.8960500000000114
231,0.005284350365400314,0.8956000000000115
232,0.0037988771218806505,0.8951500000000115
233,0.003791751805692911,0.8947000000000116
234,0.0047166370786726475,0.8942500000000116
235,0.008192612789571285,0.8938000000000117
236,0.007156460080295801,0.8933500000000117
237,0.005559929646551609,0.8929000000000118
238,0.004629265051335096,0.8924500000000118
239,0.007074499968439341,0.8920000000000119
240,0.006739288568496704,0.8915500000000119
241,0.0035147510934621096,0.891100000000012
242,9.454508781433105,0.890650000000012
243,0.008650905452668667,0.8902000000000121
244,0.008936909958720207,0.8897500000000121
245,0.006846872624009848,0.8893000000000122
246,0.010116581805050373,0.8888500000000122
247,0.006948189344257116,0.8884000000000123
248,0.0029566569719463587,0.8879500000000123
249,0.008470836095511913,0.8875000000000124
250,0.008880806155502796,0.8870500000000124
251,0.009601602330803871,0.8866000000000125
252,0.004786445293575525,0.8861500000000125
253,0.01536074560135603,0.8857000000000126
254,0.00506299315020442,0.8852500000000126
255,0.011569484136998653,0.8848000000000127
256,0.012075357139110565,0.8843500000000127
257,0.006575508508831263,0.8839000000000128
258,0.005890676751732826,0.8834500000000128
259,0.009040046483278275,0.8830000000000129
260,0.004078045953065157,0.8825500000000129
261,0.009285499341785908,0.882100000000013
262,0.006350141949951649,0.881650000000013
263,0.0035711892414838076,0.8812000000000131
264,0.005300185177475214,0.8807500000000131
265,0.008202086202800274,0.8803000000000132
266,0.03783997520804405,0.8798500000000132
267,0.01627395860850811,0.8794000000000133
268,0.005082497838884592,0.8789500000000133
269,4.683756351470947,0.8785000000000134
270,0.0033550679218024015,0.8780500000000134
271,4.797640323638916,0.8776000000000135
272,0.007476794999092817,0.8771500000000135
273,0.008951101452112198,0.8767000000000136
274,0.009714116342365742,0.8762500000000136
275,0.00419951556250453,0.8758000000000137
276,0.003903329372406006,0.8753500000000137
277,0.012013642117381096,0.8749000000000138
278,0.02122163586318493,0.8744500000000138
279,4.650149822235107,0.8740000000000139
280,0.015311208553612232,0.8735500000000139
281,0.008422438986599445,0.873100000000014
282,0.006124674808233976,0.872650000000014
283,0.016029952093958855,0.8722000000000141
284,4.572700023651123,0.8717500000000141
285,0.006500567775219679,0.8713000000000142
286,0.012360402382910252,0.8708500000000142
287,0.0037251028697937727,0.8704000000000143
288,0.004432553891092539,0.8699500000000143
289,0.007510574068874121,0.8695000000000144
290,0.008705045096576214,0.8690500000000144
291,0.01227639801800251,0.8686000000000145
292,0.00946961808949709,0.8681500000000145
293,0.011120825074613094,0.8677000000000146
294,0.005635564681142569,0.8672500000000146
295,0.009999752976000309,0.8668000000000147
296,0.013603917323052883,0.8663500000000147
297,0.0035662257578223944,0.8659000000000148
298,0.009152215905487537,0.8654500000000148
299,0.01179441250860691,0.8650000000000149
300,0.004387759603559971,0.8645500000000149
301,0.013594451360404491,0.864100000000015
302,0.008498826995491982,0.863650000000015
303,0.006418072618544102,0.8632000000000151
304,0.0057838731445372105,0.8627500000000151
305,0.005806388333439827,0.8623000000000152
306,4.594939708709717,0.8618500000000152
307,0.012676239013671875,0.8614000000000153
308,0.009864581748843193,0.8609500000000153
309,0.01240116823464632,0.8605000000000154
310,0.008730587549507618,0.8600500000000154
311,0.00473247142508626,0.8596000000000155
312,0.01034660916775465,0.8591500000000155
313,0.012772706337273121,0.8587000000000156
314,0.01814860664308071,0.8582500000000156
315,0.02634269930422306,0.8578000000000157
316,0.02236074022948742,0.8573500000000157
317,0.010482477024197578,0.8569000000000158
318,0.010107043199241161,0.8564500000000158
319,0.0163408275693655,0.8560000000000159
320,0.0242165420204401,0.8555500000000159
321,0.040896181017160416,0.855100000000016
322,0.03602828457951546,0.854650000000016
323,0.04109622910618782,0.8542000000000161
324,0.028977548703551292,0.8537500000000161
325,0.006191792897880077,0.8533000000000162
326,0.00936071015894413,0.8528500000000162
327,0.010188124142587185,0.8524000000000163
328,0.005720507353544235,0.8519500000000163
329,0.008553666062653065,0.8515000000000164
330,0.016010316088795662,0.8510500000000164
331,0.019552085548639297,0.8506000000000165
332,0.014402167871594429,0.8501500000000165
333,0.006293850485235453,0.8497000000000166
334,0.016623880714178085,0.8492500000000166
335,0.01276739127933979,0.8488000000000167
336,0.011013008654117584,0.8483500000000167
337,0.016979997977614403,0.8479000000000168
338,0.006531152408570051,0.8474500000000168
339,0.00977202970534563,0.8470000000000169
340,0.017976460978388786,0.8465500000000169
341,0.008942454122006893,0.846100000000017
342,0.019360356032848358,0.845650000000017
343,0.0025019117165356874,0.845200000000017
344,0.01234588585793972,0.8447500000000171
345,0.010836811736226082,0.8443000000000171
346,0.00457719387486577,0.8438500000000172
347,0.015067520551383495,0.8434000000000172
348,0.011937104165554047,0.8429500000000173
349,0.0036898478865623474,0.8425000000000173
350,0.0029124959837645292,0.8420500000000174
351,0.011755823157727718,0.8416000000000174
352,0.005299496930092573,0.8411500000000175
353,0.009942187927663326,0.8407000000000175
354,0.006520204246044159,0.8402500000000176
355,0.005547515116631985,0.8398000000000176
356,0.006231094244867563,0.8393500000000177
357,4.232409954071045,0.8389000000000177
358,0.005092318635433912,0.8384500000000178
359,0.004597888793796301,0.8380000000000178
360,0.0111809391528368,0.8375500000000179
361,0.009287127293646336,0.8371000000000179
362,0.009939335286617279,0.836650000000018
363,0.010422514751553535,0.836200000000018
364,0.013119029812514782,0.8357500000000181
365,0.009025289677083492,0.8353000000000181
366,0.0068904641084373,0.8348500000000182
367,0.007371347397565842,0.8344000000000182
368,0.011065295897424221,0.8339500000000183
369,4.337708473205566,0.8335000000000183
370,0.007027451880276203,0.8330500000000184
371,0.014646011404693127,0.8326000000000184
372,0.014633509330451488,0.8321500000000185
373,0.014315946958959103,0.8317000000000185
374,0.006311088800430298,0.8312500000000186
375,4.129024028778076,0.8308000000000186
376,0.013083326630294323,0.8303500000000187
377,0.005641687661409378,0.8299000000000187
378,4.113559722900391,0.8294500000000188
379,0.012148959562182426,0.8290000000000188
380,4.104487895965576,0.8285500000000189
381,0.007200560066848993,0.8281000000000189
382,0.0031593048479408026,0.827650000000019
383,0.006225785706192255,0.827200000000019
384,0.00988717656582594,0.8267500000000191
385,0.01668127439916134,0.8263000000000191
386,0.005511696916073561,0.8258500000000192
387,4.064570903778076,0.8254000000000192
388,0.00641281995922327,0.8249500000000193
389,0.01163992565125227,0.8245000000000193
390,0.010338345542550087,0.8240500000000194
391,0.020812561735510826,0.8236000000000194
392,0.00729351257905364,0.8231500000000195
393,0.022800084203481674,0.8227000000000195
394,0.026424048468470573,0.8222500000000196
395,0.007369742728769779,0.8218000000000196
396,0.008262813091278076,0.8213500000000197
397,0.010993336327373981,0.8209000000000197
398,0.00761782843619585,0.8204500000000198
399,4.324462413787842,0.8200000000000198
400,0.019314199686050415,0.8195500000000199
401,0.016083721071481705,0.8191000000000199
402,0.0147929135710001,0.81865000000002
403,0.011691197752952576,0.81820000000002
404,0.011582287959754467,0.8177500000000201
405,0.015205949544906616,0.8173000000000201
406,0.01747582107782364,0.8168500000000202
407,4.451401710510254,0.8164000000000202
408,0.008670990355312824,0.8159500000000203
409,0.009808769449591637,0.8155000000000203
410,0.0049298787489533424,0.8150500000000204
411,0.0038744453340768814,0.8146000000000204
412,0.0143029959872365,0.8141500000000205
413,0.006317214109003544,0.8137000000000205
414,0.009687474928796291,0.8132500000000206
415,0.008330794982612133,0.8128000000000206
416,0.010580169968307018,0.8123500000000207
417,0.011153803206980228,0.8119000000000207
418,0.00862179882824421,0.8114500000000208
419,0.013135912828147411,0.8110000000000208
420,0.013715273700654507,0.8105500000000209
421,0.014818373136222363,0.8101000000000209
422,0.010988923721015453,0.809650000000021
423,0.009822473861277103,0.809200000000021
424,0.005650983192026615,0.8087500000000211
425,0.006858383305370808,0.8083000000000211
426,0.017108866944909096,0.8078500000000212
427,0.008214826695621014,0.8074000000000212
428,0.003959071822464466,0.8069500000000213
429,0.006600200664252043,0.8065000000000213
430,0.015293064527213573,0.8060500000000214
431,0.06283744424581528,0.8056000000000214
432,0.03663172945380211,0.8051500000000215
433,0.055147793143987656,0.8047000000000215
434,0.010750534012913704,0.8042500000000216
435,4.48777961730957,0.8038000000000216
436,0.006791931577026844,0.8033500000000217
437,0.02885603718459606,0.8029000000000217
438,0.03679392859339714,0.8024500000000218
439,0.029986917972564697,0.8020000000000218
440,0.1162785068154335,0.8015500000000219
441,0.03775176405906677,0.8011000000000219
442,0.03538393974304199,0.800650000000022
443,0.02489650249481201,0.800200000000022
444,4.670548439025879,0.799750000000022
445,0.010597223415970802,0.7993000000000221
