,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.00204635488879
12,71.89936207605064
13,70.81811871278846
14,78.17992767118527
15,59.37412143187702
16,64.70867886908852
17,54.244216221644564
18,51.459748152036155
19,78.09763668453083
20,76.0713345627119
21,82.89582722094335
22,85.67349173556602
23,84.16760824606115
24,84.06607617474099
25,85.13031781098816
26,83.13520393689312
27,43.12792463441416
28,85.44445166894675
29,88.03673418967622
30,89.11214368778712
31,90.48436299051463
32,89.77766148720164
33,90.79817785979307
34,85.15157291868034
35,61.86675957148562
36,88.50454031047124
37,53.27249470172033
38,35.81885881115604
39,46.095791992054615
40,86.4827004039146
41,38.84394255723626
42,56.14720001180008
43,43.63335655684253
44,91.61863768869624
45,60.51145504506916
46,87.0199242478731
47,86.7389855970004
48,85.61946775849152
49,91.47100582162004
50,89.09786891655445
51,89.26315023943134
52,88.37123177830591
53,90.52744620517214
54,88.65789240037856
55,88.1507980197724
56,90.43366414444993
57,88.91702734657396
58,87.4308682632613
59,89.58075198077437
60,86.82253040420736
61,87.56835411129013
62,90.60717998640258
63,86.81053755732339
64,90.55473705744129
65,89.97614774338734
66,88.39308722665392
67,89.3342153389523
68,86.52310482317269
69,88.73673765446325
70,88.49558186770658
71,90.79531012196804
72,89.15982678606521
73,71.3927813136367
74,90.91687643193522
75,44.377011639693016
76,87.58875705958916
77,90.27319842146521
78,90.63249328169209
79,89.86217933128876
80,65.81797408702715
81,91.07346871595367
82,90.80175851522498
83,88.61936324066393
84,88.8484336948286
85,52.30552369899198
