,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,77.58024014141988
12,71.74538150493798
13,70.81811871278846
14,78.17992767118527
15,59.37412143187702
16,58.24477845244464
17,59.28751510843304
18,64.8586397869245
19,80.37561905975646
20,86.26037146174187
21,81.24408950875522
22,88.02319106075197
23,90.41831940302376
24,73.84421169029028
25,86.96243933406163
26,81.04470356975666
27,89.02452890690631
28,90.75947314693651
29,74.5419317583862
30,88.6800019461653
31,90.44984401090927
32,86.47974852630934
33,87.28087603731821
34,86.99470927456765
35,89.74140043958651
36,86.95300860979263
37,39.66738783720414
38,77.16579332874569
39,87.2587773616671
40,59.353859847921605
41,86.83808149952408
42,88.33293165624085
43,62.34047444982875
44,61.98404489162993
45,43.70348918407844
46,47.5268915587136
47,33.26585997027894
48,31.982296532592013
49,88.7101364430431
50,88.35033253230064
51,90.59892714422148
52,41.707252137936116
53,89.72269011235589
54,88.16535625815952
55,74.17082941721792
56,89.47849076766447
57,45.64662975466198
58,87.63920371992438
59,85.18760316185475
60,49.01351759454301
61,91.20295051540553
62,39.08647168308916
63,86.99951535180158
64,86.75725458034636
65,36.26303278634708
66,87.47122994462875
67,89.09785427122014
68,88.65322210383422
69,54.187930671990664
70,88.71717467088133
71,89.09612884259313
72,87.32330116004124
73,86.90700953012427
74,89.17653979973804
75,90.57083207849459
76,90.65255060920914
77,83.98559208173303
78,83.14640158420028
79,89.39527924262225
80,88.97301410893235
81,90.57222043221935
82,90.05715058183003
83,35.612258642150024
84,88.0398373184269
85,88.10122534955208
86,62.1504643761975
87,87.9902919243175
88,88.84164341629499
