,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,59.52631365299957
10,57.265410228768204
11,79.29466057438371
12,58.66691873940676
13,82.25066423616013
14,72.90096420258381
15,76.91867502480996
16,79.52688345613029
17,73.23442036813739
18,81.00914879431438
19,76.2525528016095
20,86.73746024443558
21,83.80868321820981
22,82.23823398054888
23,82.8449403037165
24,81.86828387127751
25,87.729756324351
26,83.96063322167947
27,89.49002689107508
28,88.43729089210225
29,75.26807159090558
30,65.92620841787904
31,49.24130620156729
32,67.47065460102654
33,33.00060985804798
34,35.67827712044041
35,38.80712490081568
36,37.489217425378165
37,50.254110718272976
38,73.89352988631033
39,89.18035457398747
40,87.18298223692038
41,62.036999981249245
42,66.41183924684591
43,83.00678420711502
44,91.36643685345845
45,78.31820920404799
46,90.88457540684337
47,59.990836499920036
48,49.31986824812093
49,88.47547095476044
50,53.65450665113879
51,89.04796850096312
52,88.44779523888513
53,30.068926446656302
54,88.2137009528702
55,90.11302876242317
56,88.38882296455823
57,90.3157014866888
58,90.9555958116977
59,90.19652973857468
60,88.24068265346637
61,89.71136951420142
62,49.5423741324222
63,90.14748402113142
64,86.1569351479181
65,85.08979799866873
66,87.19746484450904
67,88.85619820484084
68,87.22459329627857
69,86.8214689470634
70,88.91176554049156
71,86.13206126148766
72,87.8941365150349
73,88.66967808095406
74,87.64365067173694
75,86.31406095722272
76,88.09545294526835
77,88.59974481911806
78,88.37620080260864
79,88.13808149763494
80,88.42494226001345
81,88.59533465473025
82,86.78714487351662
83,88.73807078372343
84,88.55102175522195
85,90.49787823602237
86,89.8517058111306
