,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,56.28832431100984
8,29.824973742873173
9,59.105499562843164
10,44.83216973900651
11,79.9946830375468
12,58.32422110278659
13,57.67591000528045
14,66.38593814534788
15,77.78883503388847
16,76.96571568724798
17,60.73279882641694
18,76.56282944606082
19,75.7859086424215
20,74.7588546101608
21,83.45420153851121
22,85.09329493810296
23,82.21752213508415
24,78.0987249948098
25,90.1001736344497
26,86.07118033340946
27,77.23000342474634
28,34.51636973208801
29,60.300526263619524
30,87.65258802049306
31,83.97342226111374
32,78.97354382591737
33,35.57408689655431
34,50.02576504940311
35,35.48922148242529
36,41.25517639931504
37,44.71003148229296
38,47.46483094413114
39,36.53190203298592
40,35.43680362815675
41,29.561302012669707
42,28.332854413491788
43,34.77507096289045
44,38.54734988746679
45,35.52252923100445
46,29.452239806568326
47,36.08071786498832
48,37.92600602802168
49,86.49280120443112
50,40.52459298998774
51,49.94563484099417
52,90.17850935328461
53,64.29655531236315
54,89.09854462868034
55,91.15262986017007
56,86.90433032569067
57,63.855562647727396
58,88.13120519563672
59,89.87072855038286
60,88.14915880593367
61,92.19640381335783
62,89.3046788731203
63,90.27188264668474
64,89.62945001808654
65,28.350668736396596
66,38.17312277782125
67,88.43291905786572
68,88.8225290975599
69,85.90259814344523
70,89.77069648976786
71,87.32464482516642
72,88.66816474262805
73,88.43847416747744
74,88.2802426200423
75,87.76956844264451
76,86.37549625226175
77,88.0598078133986
78,85.5180459855625
79,89.37037194326147
80,88.5900505337569
81,86.76986788285942
82,85.83903688742667
83,84.31970096878129
84,78.79227915384014
85,87.27667719907971
86,87.02034427137683
87,87.90431129369836
88,87.43894442016344
89,89.46645462206882
90,88.16439495437893
91,87.18385261297378
