,Test Scores,Episode mean cliff dists
0,72.23597177102373,176.17504804251396
1,64.51343573691706,181.07984058563136
2,63.279746757865496,163.99863756837098
3,64.64610391844198,175.22365292051336
4,68.4909576957838,174.24550729626915
5,59.846156759686224,171.35394564192075
6,59.9687675802921,172.5915852030549
7,57.94543023319671,174.39310089886067
8,66.07751375423003,165.8700649659007
9,67.89307591452528,175.0158850871911
10,64.44758245374241,176.23138004412579
11,61.68766046812966,176.4726725317455
12,62.88854985872353,171.66562405922883
13,64.03908549757604,166.25140434039906
14,66.36213813479003,173.40566847115096
15,62.75476260375615,173.9048496010008
16,57.26713974370353,172.57546318421709
17,65.99216086781993,162.14445490798676
18,60.80714292611367,176.68727723393954
19,67.16353034563171,176.54100812075362
20,64.76658957603753,177.8010403159324
21,53.90307250446383,172.91200736304802
22,51.300600869781164,169.97872097612805
23,62.45610382568125,176.019197420126
24,59.10263438249104,171.9589963490322
25,59.571280090074595,167.34967728975366
26,59.65137484937643,177.46661999320725
27,59.04098667527099,171.5087738441807
28,65.76279723768246,164.02325625820313
29,66.59638229769271,183.22616056802462
30,58.24899271943437,170.387299117901
31,62.471254103834525,174.44918061579483
32,64.60473071643577,174.40857762118367
33,56.46660174395043,173.15580273244703
34,62.403863972652104,160.29261913819394
35,61.70796369623997,173.32573726029443
36,60.64864649582245,173.61109919207013
37,55.434173503814826,185.08755818569
38,66.80647506936593,170.29831540605406
39,61.62630839047849,163.44966328248393
40,61.88650888854407,171.3259416857696
41,62.378780580535015,177.32685763105818
42,63.23780477742811,162.78016868130504
43,66.35552792848357,181.4761097577553
44,60.967025697788586,183.1042793995295
45,62.054328616802344,172.02514454955426
46,62.51449975645883,176.19103500102406
47,63.85418249495648,174.36270170351943
48,61.23065904894774,165.9509429854173
49,67.19840072857862,183.41253316834454
50,59.5990678896282,167.91178446268628
51,56.78795243914137,168.62733892578942
52,60.064306155902855,172.70557063352834
53,64.94405969611333,176.87650758830205
54,66.4972831080495,170.60869669701697
55,65.5570984995274,182.35488971959927
56,65.69359861053778,181.05913284217303
57,61.76090755775485,172.79332794009215
58,64.84490470986583,168.42103657687593
59,56.86534954635812,178.61622339757594
60,61.611485692149344,177.17669318625988
61,58.0605752697439,179.7926543433856
62,61.970981144961364,173.242309487138
63,60.39265599916172,179.44560306398677
64,60.312076403188385,182.7563601531594
65,68.11880452403645,175.4703777423421
66,58.89618609152306,175.4754366544909
67,64.84942953729397,172.43059172258336
68,60.85498557756835,158.4486599825594
69,66.4271249761702,170.93704539143175
70,63.44198676708932,165.67744483791338
71,60.86334559670491,163.89080286777894
72,62.256922777018396,169.21395442906424
73,60.83078292352447,163.73141914491057
74,59.30159026259842,171.69714972300864
75,65.22952766202796,173.85012338952657
76,64.15301254777046,176.16561520097233
77,72.12887861407567,178.21609422393078
78,63.71254943144083,174.74732089100235
79,64.85180303548461,169.15467200439954
80,58.45846328022262,171.44891338753146
81,58.62986180801795,179.55445067902042
82,65.86474576786397,167.98694736928152
83,59.3074475515109,180.95747108047541
84,66.55962055156375,168.83577315980912
85,57.16347481073608,162.01486900411413
86,60.4883664747128,168.65120049002303
87,60.3184326292656,179.74750716269193
88,65.38302432462183,161.32485134119963
89,63.55241846130976,185.2940828756671
90,64.97648826556383,177.76877526087875
91,63.267787053829586,163.5220947648398
92,64.14747513200372,181.2885337120572
93,65.25461879311486,185.7579185329967
94,59.441339899024705,170.18570823223558
95,58.84299097446452,172.56518568160834
96,64.82639010014066,176.72908829155475
97,64.1853986211983,173.44929133985957
98,60.7275307998022,163.78055335375836
99,62.034944210351135,161.61494265313698
