,Losses,Epsilons
0,0.30346211791038513,0.9991
1,0.33208465576171875,0.9982
2,0.24320273101329803,0.9973
3,0.2601224482059479,0.9964
4,0.30196714401245117,0.9954999999999999
5,0.2735123932361603,0.9945999999999999
6,0.30219903588294983,0.9936999999999999
7,0.3661535382270813,0.9927999999999999
8,0.29314103722572327,0.9918999999999999
9,0.23951545357704163,0.9909999999999999
10,0.4583844840526581,0.9900999999999999
11,0.37174078822135925,0.9891999999999999
12,0.41361770033836365,0.9882999999999998
13,0.40388059616088867,0.9873999999999998
14,0.48036643862724304,0.9864999999999998
15,0.3714919090270996,0.9855999999999998
16,0.4263381063938141,0.9846999999999998
17,0.32893407344818115,0.9837999999999998
18,0.45207521319389343,0.9828999999999998
19,0.5164937376976013,0.9819999999999998
20,0.41314697265625,0.9810999999999998
21,0.4453756809234619,0.9801999999999997
22,0.3996056616306305,0.9792999999999997
23,0.44738101959228516,0.9783999999999997
24,0.3083977699279785,0.9774999999999997
25,0.4026064872741699,0.9765999999999997
26,0.4521355628967285,0.9756999999999997
27,0.6641990542411804,0.9747999999999997
28,0.5245525240898132,0.9738999999999997
29,0.525164783000946,0.9729999999999996
30,0.537965714931488,0.9720999999999996
31,0.39707279205322266,0.9711999999999996
32,0.44723597168922424,0.9702999999999996
33,0.5122910737991333,0.9693999999999996
34,0.3215043246746063,0.9684999999999996
35,0.5334452390670776,0.9675999999999996
36,0.836846649646759,0.9666999999999996
37,0.6870357990264893,0.9657999999999995
38,0.6642053723335266,0.9648999999999995
39,0.5218609571456909,0.9639999999999995
40,1.0792945623397827,0.9630999999999995
41,0.4352445602416992,0.9621999999999995
42,0.8625339865684509,0.9612999999999995
43,1.3867764472961426,0.9603999999999995
44,1.2005159854888916,0.9594999999999995
45,1.037545084953308,0.9585999999999995
46,1.1502450704574585,0.9576999999999994
47,1.529476523399353,0.9567999999999994
48,0.6382371187210083,0.9558999999999994
49,1.2716000080108643,0.9549999999999994
50,1.3764337301254272,0.9540999999999994
51,1.4721473455429077,0.9531999999999994
52,1.1604613065719604,0.9522999999999994
53,1.3549612760543823,0.9513999999999994
54,1.7714729309082031,0.9504999999999993
55,1.066823959350586,0.9495999999999993
56,0.955395519733429,0.9486999999999993
57,1.4006179571151733,0.9477999999999993
58,1.2070974111557007,0.9468999999999993
59,1.7677052021026611,0.9459999999999993
60,0.6799171566963196,0.9450999999999993
61,1.4569443464279175,0.9441999999999993
62,0.9371882677078247,0.9432999999999993
63,2.034175157546997,0.9423999999999992
64,1.626753807067871,0.9414999999999992
65,1.2787046432495117,0.9405999999999992
66,1.032070279121399,0.9396999999999992
67,1.9597011804580688,0.9387999999999992
68,1.003247857093811,0.9378999999999992
69,2.3156888484954834,0.9369999999999992
70,2.1911354064941406,0.9360999999999992
71,1.8433061838150024,0.9351999999999991
72,2.2555360794067383,0.9342999999999991
73,1.5105397701263428,0.9333999999999991
74,1.6338402032852173,0.9324999999999991
75,1.3775898218154907,0.9315999999999991
76,3.1876091957092285,0.9306999999999991
77,2.67073392868042,0.9297999999999991
78,4.6824469566345215,0.9288999999999991
79,2.040334463119507,0.927999999999999
80,2.2837448120117188,0.927099999999999
81,1.7986663579940796,0.926199999999999
82,1.5374674797058105,0.925299999999999
83,2.253174304962158,0.924399999999999
84,1.734876275062561,0.923499999999999
85,2.1730213165283203,0.922599999999999
86,2.127624273300171,0.921699999999999
87,3.099491596221924,0.920799999999999
88,2.646569013595581,0.9198999999999989
89,1.9543039798736572,0.9189999999999989
90,1.593726634979248,0.9180999999999989
91,1.9380083084106445,0.9171999999999989
92,2.508134365081787,0.9162999999999989
93,2.268172264099121,0.9153999999999989
94,3.511373996734619,0.9144999999999989
95,2.370875120162964,0.9135999999999989
96,2.7824010848999023,0.9126999999999988
97,3.253828763961792,0.9117999999999988
98,1.2106884717941284,0.9108999999999988
99,2.0503082275390625,0.9099999999999988
100,1.7733734846115112,0.9090999999999988
101,2.170222520828247,0.9081999999999988
102,0.902988612651825,0.9072999999999988
103,1.0892685651779175,0.9063999999999988
104,2.2903599739074707,0.9054999999999988
105,1.3842014074325562,0.9045999999999987
106,2.4154844284057617,0.9036999999999987
107,1.1015278100967407,0.9027999999999987
108,1.5461100339889526,0.9018999999999987
109,2.292180299758911,0.9009999999999987
110,0.5891420841217041,0.9000999999999987
111,1.2904223203659058,0.8991999999999987
112,0.6393349766731262,0.8982999999999987
113,1.109130859375,0.8973999999999986
114,1.9046745300292969,0.8964999999999986
115,1.1796053647994995,0.8955999999999986
116,1.687818169593811,0.8946999999999986
117,2.39036226272583,0.8937999999999986
118,1.089949607849121,0.8928999999999986
119,1.54710853099823,0.8919999999999986
120,1.5948987007141113,0.8910999999999986
121,0.9316229820251465,0.8901999999999985
122,0.5802420973777771,0.8892999999999985
123,0.276425838470459,0.8883999999999985
124,0.7372480034828186,0.8874999999999985
125,0.03665677830576897,0.8865999999999985
126,0.7272538542747498,0.8856999999999985
127,1.2490757703781128,0.8847999999999985
128,0.3979339301586151,0.8838999999999985
129,0.6582097411155701,0.8829999999999985
130,0.2974703907966614,0.8820999999999984
131,0.5031083226203918,0.8811999999999984
132,0.27186813950538635,0.8802999999999984
133,0.2153487652540207,0.8793999999999984
134,0.1721394658088684,0.8784999999999984
135,0.04024394229054451,0.8775999999999984
136,0.026363898068666458,0.8766999999999984
137,0.012508093379437923,0.8757999999999984
138,0.04329850897192955,0.8748999999999983
139,0.13861005008220673,0.8739999999999983
140,0.14435862004756927,0.8730999999999983
141,6.112819671630859,0.8721999999999983
142,0.11798401921987534,0.8712999999999983
143,0.1820227950811386,0.8703999999999983
144,0.15738503634929657,0.8694999999999983
145,0.0383324921131134,0.8685999999999983
146,0.1698307991027832,0.8676999999999983
147,0.13061900436878204,0.8667999999999982
148,0.091684490442276,0.8658999999999982
149,0.07654612511396408,0.8649999999999982
150,0.02706308104097843,0.8640999999999982
151,0.0394391231238842,0.8631999999999982
152,0.07457679510116577,0.8622999999999982
153,0.1372581571340561,0.8613999999999982
154,0.08310762792825699,0.8604999999999982
155,0.21032188832759857,0.8595999999999981
156,0.10512620210647583,0.8586999999999981
157,0.09529054909944534,0.8577999999999981
158,0.0443713441491127,0.8568999999999981
159,0.01953713968396187,0.8559999999999981
160,0.042961131781339645,0.8550999999999981
161,0.014438057318329811,0.8541999999999981
162,0.03564218804240227,0.8532999999999981
163,0.050161417573690414,0.852399999999998
164,0.05131516605615616,0.851499999999998
165,0.029136359691619873,0.850599999999998
166,0.019865356385707855,0.849699999999998
167,7.511247158050537,0.848799999999998
168,0.017436878755688667,0.847899999999998
169,0.06376955658197403,0.846999999999998
170,0.045910611748695374,0.846099999999998
171,0.02724500000476837,0.845199999999998
172,0.012401975691318512,0.8442999999999979
173,0.04347572848200798,0.8433999999999979
174,0.0284383837133646,0.8424999999999979
175,0.060910213738679886,0.8415999999999979
176,0.03486032411456108,0.8406999999999979
177,0.05805367976427078,0.8397999999999979
178,0.06704100221395493,0.8388999999999979
179,0.06480241566896439,0.8379999999999979
180,0.030501559376716614,0.8370999999999978
181,0.007608678191900253,0.8361999999999978
182,0.009461202658712864,0.8352999999999978
183,0.0196367297321558,0.8343999999999978
184,0.013889647088944912,0.8334999999999978
185,0.012572812847793102,0.8325999999999978
186,0.03710693120956421,0.8316999999999978
187,0.03130065277218819,0.8307999999999978
188,0.05225473269820213,0.8298999999999978
189,0.056719906628131866,0.8289999999999977
190,0.027579108253121376,0.8280999999999977
191,0.014479565434157848,0.8271999999999977
192,0.014716300182044506,0.8262999999999977
193,0.01393331028521061,0.8253999999999977
194,0.005787539761513472,0.8244999999999977
195,0.01000723522156477,0.8235999999999977
196,0.014804080128669739,0.8226999999999977
197,0.006163326092064381,0.8217999999999976
198,0.021834589540958405,0.8208999999999976
199,0.012436497025191784,0.8199999999999976
200,0.007608267944306135,0.8190999999999976
201,0.016686977818608284,0.8181999999999976
202,0.005845353007316589,0.8172999999999976
203,0.017346682026982307,0.8163999999999976
204,0.015845172107219696,0.8154999999999976
205,0.01293009053915739,0.8145999999999975
206,0.01055860798805952,0.8136999999999975
207,0.015281431376934052,0.8127999999999975
208,0.01166144385933876,0.8118999999999975
209,0.01185936015099287,0.8109999999999975
210,0.008939492516219616,0.8100999999999975
211,0.008345793932676315,0.8091999999999975
212,0.008289805613458157,0.8082999999999975
213,6.542104244232178,0.8073999999999975
214,0.0035975982900708914,0.8064999999999974
215,6.494654178619385,0.8055999999999974
216,0.00624191015958786,0.8046999999999974
217,0.00861381646245718,0.8037999999999974
218,6.401852607727051,0.8028999999999974
219,0.020738156512379646,0.8019999999999974
220,0.02773679792881012,0.8010999999999974
221,0.013005457818508148,0.8001999999999974
222,0.016403287649154663,0.7992999999999973
223,0.015492371283471584,0.7983999999999973
224,0.005185638554394245,0.7974999999999973
225,0.011924633756279945,0.7965999999999973
226,0.017080074176192284,0.7956999999999973
227,0.008705767802894115,0.7947999999999973
228,0.023227296769618988,0.7938999999999973
229,0.031198618933558464,0.7929999999999973
230,0.014902472496032715,0.7920999999999973
231,6.177981853485107,0.7911999999999972
232,0.007365252356976271,0.7902999999999972
233,0.012190635316073895,0.7893999999999972
234,0.008402119390666485,0.7884999999999972
235,0.020639916881918907,0.7875999999999972
236,0.01637241803109646,0.7866999999999972
237,0.009880634024739265,0.7857999999999972
238,0.016310008242726326,0.7848999999999972
239,0.00591301592066884,0.7839999999999971
240,0.013431874103844166,0.7830999999999971
241,0.02181493304669857,0.7821999999999971
242,0.012254444882273674,0.7812999999999971
243,0.007619909476488829,0.7803999999999971
244,0.01513384934514761,0.7794999999999971
245,0.006154898088425398,0.7785999999999971
246,0.01873493194580078,0.7776999999999971
247,0.008903536945581436,0.776799999999997
248,0.008515090681612492,0.775899999999997
249,0.010368295945227146,0.774999999999997
250,0.008898376487195492,0.774099999999997
251,0.010772067122161388,0.773199999999997
252,0.007011984474956989,0.772299999999997
253,0.01741420291364193,0.771399999999997
254,0.016295479610562325,0.770499999999997
255,0.00993336271494627,0.769599999999997
256,0.006086629815399647,0.7686999999999969
257,0.015729796141386032,0.7677999999999969
258,0.004846278112381697,0.7668999999999969
259,0.009232540614902973,0.7659999999999969
260,0.005920793861150742,0.7650999999999969
261,0.008536365814507008,0.7641999999999969
262,5.74326229095459,0.7632999999999969
263,5.735772132873535,0.7623999999999969
264,0.009600399993360043,0.7614999999999968
265,0.010605587624013424,0.7605999999999968
266,0.013482281938195229,0.7596999999999968
267,0.007107404060661793,0.7587999999999968
268,0.01288673933595419,0.7578999999999968
269,0.013761080801486969,0.7569999999999968
270,0.00586961442604661,0.7560999999999968
271,0.011152409948408604,0.7551999999999968
272,0.012872235849499702,0.7542999999999968
273,0.006298720370978117,0.7533999999999967
274,0.009831028990447521,0.7524999999999967
275,0.01358643639832735,0.7515999999999967
276,0.015346191823482513,0.7506999999999967
277,0.008070150390267372,0.7497999999999967
278,0.02342277765274048,0.7488999999999967
279,0.011041820980608463,0.7479999999999967
280,0.015435392037034035,0.7470999999999967
281,0.001375691732391715,0.7461999999999966
282,0.004983001854270697,0.7452999999999966
283,0.005992522928863764,0.7443999999999966
284,0.005097979214042425,0.7434999999999966
285,0.004156389273703098,0.7425999999999966
286,0.021480385214090347,0.7416999999999966
287,0.003941602539271116,0.7407999999999966
288,0.01925651542842388,0.7398999999999966
289,0.007368450053036213,0.7389999999999965
290,0.004410968162119389,0.7380999999999965
291,0.01212537195533514,0.7371999999999965
292,0.006896367762237787,0.7362999999999965
293,0.00436499435454607,0.7353999999999965
294,0.009998955763876438,0.7344999999999965
295,0.006112308241426945,0.7335999999999965
296,0.008928916417062283,0.7326999999999965
297,0.009080803953111172,0.7317999999999965
298,5.883340358734131,0.7308999999999964
299,0.0021458507981151342,0.7299999999999964
300,0.0035631158389151096,0.7290999999999964
301,0.006679764483124018,0.7281999999999964
302,0.0068502421490848064,0.7272999999999964
303,0.009288574568927288,0.7263999999999964
304,0.008894840255379677,0.7254999999999964
305,0.0065091014839708805,0.7245999999999964
306,0.008926982060074806,0.7236999999999963
307,0.004738337825983763,0.7227999999999963
308,0.008630571886897087,0.7218999999999963
309,0.006267918739467859,0.7209999999999963
310,0.015210683457553387,0.7200999999999963
311,0.012456442229449749,0.7191999999999963
312,0.005115799140185118,0.7182999999999963
313,0.003533455776050687,0.7173999999999963
314,0.004356712568551302,0.7164999999999963
315,0.01502721942961216,0.7155999999999962
316,0.008882003836333752,0.7146999999999962
317,0.004932580515742302,0.7137999999999962
318,0.011793206445872784,0.7128999999999962
319,0.008213850669562817,0.7119999999999962
320,0.007368347141891718,0.7110999999999962
321,0.0093227569013834,0.7101999999999962
322,0.0050116535276174545,0.7092999999999962
323,0.0037563026417046785,0.7083999999999961
324,0.011410722509026527,0.7074999999999961
325,5.788075923919678,0.7065999999999961
326,0.007866342552006245,0.7056999999999961
327,0.008057008497416973,0.7047999999999961
