,Losses,Epsilons
0,0.30512452125549316,0.9991
1,0.33377739787101746,0.9982
2,0.24463815987110138,0.9973
3,0.26153478026390076,0.9964
4,0.30348822474479675,0.9954999999999999
5,0.27495160698890686,0.9945999999999999
6,0.30374273657798767,0.9936999999999999
7,0.3678978681564331,0.9927999999999999
8,0.29471540451049805,0.9918999999999999
9,0.24091029167175293,0.9909999999999999
10,0.4603825509548187,0.9900999999999999
11,0.3735235631465912,0.9891999999999999
12,0.4155896306037903,0.9882999999999998
13,0.40583524107933044,0.9873999999999998
14,0.4826650619506836,0.9864999999999998
15,0.3734338879585266,0.9855999999999998
16,0.42844709753990173,0.9846999999999998
17,0.33079972863197327,0.9837999999999998
18,0.4543913006782532,0.9828999999999998
19,0.5192001461982727,0.9819999999999998
20,0.4156695306301117,0.9810999999999998
21,0.4481221139431,0.9801999999999997
22,0.40249210596084595,0.9792999999999997
23,0.45023566484451294,0.9783999999999997
24,0.31087779998779297,0.9774999999999997
25,0.4054151475429535,0.9765999999999997
26,0.4557501971721649,0.9756999999999997
27,0.6689241528511047,0.9747999999999997
28,0.5289067625999451,0.9738999999999997
29,0.5295936465263367,0.9729999999999996
30,0.5425985455513,0.9720999999999996
31,0.4017244875431061,0.9711999999999996
32,0.4519045948982239,0.9702999999999996
33,0.5181328654289246,0.9693999999999996
34,0.32650646567344666,0.9684999999999996
35,0.5397443175315857,0.9675999999999996
36,0.8435735106468201,0.9666999999999996
37,0.6937847137451172,0.9657999999999995
38,0.6717635989189148,0.9648999999999995
39,0.5284851789474487,0.9639999999999995
40,1.0904422998428345,0.9630999999999995
41,0.44183349609375,0.9621999999999995
42,0.8708395957946777,0.9612999999999995
43,1.3999263048171997,0.9603999999999995
44,1.2107523679733276,0.9594999999999995
45,1.0491567850112915,0.9585999999999995
46,1.1661163568496704,0.9576999999999994
47,1.545730471611023,0.9567999999999994
48,0.6486185193061829,0.9558999999999994
49,1.2861813306808472,0.9549999999999994
50,1.391600489616394,0.9540999999999994
51,1.4940296411514282,0.9531999999999994
52,1.1774729490280151,0.9522999999999994
53,1.3746503591537476,0.9513999999999994
54,1.793166995048523,0.9504999999999993
55,1.0870565176010132,0.9495999999999993
56,0.9753910303115845,0.9486999999999993
57,1.424464225769043,0.9477999999999993
58,1.2310718297958374,0.9468999999999993
59,1.7958900928497314,0.9459999999999993
60,0.7030957937240601,0.9450999999999993
61,1.4828609228134155,0.9441999999999993
62,0.963087260723114,0.9432999999999993
63,2.075955390930176,0.9423999999999992
64,1.665678858757019,0.9414999999999992
65,1.3136061429977417,0.9405999999999992
66,1.061477541923523,0.9396999999999992
67,2.0094544887542725,0.9387999999999992
68,1.0414371490478516,0.9378999999999992
69,2.376404285430908,0.9369999999999992
70,2.2499072551727295,0.9360999999999992
71,1.9017200469970703,0.9351999999999991
72,2.317570209503174,0.9342999999999991
73,1.5563369989395142,0.9333999999999991
74,1.690189003944397,0.9324999999999991
75,1.4303029775619507,0.9315999999999991
76,3.251631259918213,0.9306999999999991
77,2.7635533809661865,0.9297999999999991
78,4.800557613372803,0.9288999999999991
79,2.1312310695648193,0.927999999999999
80,2.3720498085021973,0.927099999999999
81,1.8859859704971313,0.926199999999999
82,1.6154648065567017,0.925299999999999
83,2.3647310733795166,0.924399999999999
84,1.8544979095458984,0.923499999999999
85,2.2814157009124756,0.922599999999999
86,2.24275279045105,0.921699999999999
87,3.2818734645843506,0.920799999999999
88,2.788952350616455,0.9198999999999989
89,2.0888478755950928,0.9189999999999989
90,1.7297420501708984,0.9180999999999989
91,2.096968173980713,0.9171999999999989
92,2.709238290786743,0.9162999999999989
93,2.4788854122161865,0.9153999999999989
94,3.6560325622558594,0.9144999999999989
95,2.5857930183410645,0.9135999999999989
96,3.0460660457611084,0.9126999999999988
97,3.5972096920013428,0.9117999999999988
98,1.3435711860656738,0.9108999999999988
99,2.3524372577667236,0.9099999999999988
100,2.044182538986206,0.9090999999999988
101,2.46476149559021,0.9081999999999988
102,1.0233839750289917,0.9072999999999988
103,1.3059779405593872,0.9063999999999988
104,2.6888155937194824,0.9054999999999988
105,1.698176383972168,0.9045999999999987
106,2.9153153896331787,0.9036999999999987
107,1.4601539373397827,0.9027999999999987
108,1.9086189270019531,0.9018999999999987
109,2.8164303302764893,0.9009999999999987
110,0.7572306990623474,0.9000999999999987
111,1.642416000366211,0.8991999999999987
112,1.085227608680725,0.8982999999999987
113,1.5930217504501343,0.8973999999999986
114,2.5937581062316895,0.8964999999999986
115,1.802859902381897,0.8955999999999986
116,2.352315664291382,0.8946999999999986
117,3.4377076625823975,0.8937999999999986
118,1.6011713743209839,0.8928999999999986
119,2.558204412460327,0.8919999999999986
120,2.5541391372680664,0.8910999999999986
121,1.8826252222061157,0.8901999999999985
122,1.373371958732605,0.8892999999999985
123,0.7531840801239014,0.8883999999999985
124,1.3914166688919067,0.8874999999999985
125,0.09046583622694016,0.8865999999999985
126,1.3266290426254272,0.8856999999999985
127,2.287364959716797,0.8847999999999985
128,0.8557462692260742,0.8838999999999985
129,1.4470000267028809,0.8829999999999985
130,0.7305701375007629,0.8820999999999984
131,1.3226542472839355,0.8811999999999984
132,0.8886095285415649,0.8802999999999984
133,0.8481636047363281,0.8793999999999984
134,1.0859707593917847,0.8784999999999984
135,0.7754253149032593,0.8775999999999984
136,0.9099607467651367,0.8766999999999984
137,0.04788060113787651,0.8757999999999984
138,0.5662941932678223,0.8748999999999983
139,0.9873960614204407,0.8739999999999983
140,0.39652037620544434,0.8730999999999983
141,0.09591680020093918,0.8721999999999983
142,0.22810761630535126,0.8712999999999983
143,0.06125875934958458,0.8703999999999983
144,0.1327551156282425,0.8694999999999983
145,0.08002891391515732,0.8685999999999983
146,0.04865975305438042,0.8676999999999983
147,0.050006311386823654,0.8667999999999982
148,0.04856673255562782,0.8658999999999982
149,0.1193903461098671,0.8649999999999982
150,7.422674655914307,0.8640999999999982
151,0.16627943515777588,0.8631999999999982
152,0.08880684524774551,0.8622999999999982
153,0.07054805010557175,0.8613999999999982
154,0.020647872239351273,0.8604999999999982
155,0.009987082332372665,0.8595999999999981
156,0.028401417657732964,0.8586999999999981
157,0.03440901264548302,0.8577999999999981
158,0.049059074372053146,0.8568999999999981
159,0.10412030667066574,0.8559999999999981
160,0.02550077997148037,0.8550999999999981
161,0.029520943760871887,0.8541999999999981
162,0.05664488300681114,0.8532999999999981
163,0.007963785901665688,0.852399999999998
164,0.01103527843952179,0.851499999999998
165,0.010190603323280811,0.850599999999998
166,0.0051502687856554985,0.849699999999998
167,0.009869984351098537,0.848799999999998
168,0.031639039516448975,0.847899999999998
169,0.03195669874548912,0.846999999999998
170,0.027787869796156883,0.846099999999998
171,0.016821561381220818,0.845199999999998
172,0.015318158082664013,0.8442999999999979
173,0.019964298233389854,0.8433999999999979
174,0.005426857620477676,0.8424999999999979
175,0.01714053936302662,0.8415999999999979
176,0.011630277149379253,0.8406999999999979
177,0.004567493684589863,0.8397999999999979
178,0.01593669131398201,0.8388999999999979
179,0.03583702817559242,0.8379999999999979
180,0.024169553071260452,0.8370999999999978
181,0.024150827899575233,0.8361999999999978
182,0.011752341873943806,0.8352999999999978
183,0.020891204476356506,0.8343999999999978
184,0.013109790161252022,0.8334999999999978
185,0.015671730041503906,0.8325999999999978
186,0.01165862288326025,0.8316999999999978
187,0.03707322105765343,0.8307999999999978
188,0.013803658075630665,0.8298999999999978
189,0.00927001889795065,0.8289999999999977
190,0.014692194759845734,0.8280999999999977
191,0.006846688687801361,0.8271999999999977
192,0.005523608531802893,0.8262999999999977
193,0.009680941700935364,0.8253999999999977
194,0.013003557920455933,0.8244999999999977
195,0.013717186637222767,0.8235999999999977
196,0.010847724042832851,0.8226999999999977
197,0.0032021093647927046,0.8217999999999976
198,0.012797466479241848,0.8208999999999976
199,0.002932068658992648,0.8199999999999976
200,0.0025771837681531906,0.8190999999999976
201,0.0029786478262394667,0.8181999999999976
202,0.010716338641941547,0.8172999999999976
203,0.002016750629991293,0.8163999999999976
204,0.005498457700014114,0.8154999999999976
205,0.008842972107231617,0.8145999999999975
206,0.005385286640375853,0.8136999999999975
207,0.005406920798122883,0.8127999999999975
208,0.017682142555713654,0.8118999999999975
209,0.0035170160699635744,0.8109999999999975
210,0.007051769644021988,0.8100999999999975
211,0.015373396687209606,0.8091999999999975
212,0.006084648426622152,0.8082999999999975
213,0.014353861100971699,0.8073999999999975
214,0.0057050990872085094,0.8064999999999974
215,0.0064637064933776855,0.8055999999999974
216,0.006830831058323383,0.8046999999999974
217,0.008496914990246296,0.8037999999999974
218,0.01230326946824789,0.8028999999999974
219,0.007529897149652243,0.8019999999999974
220,0.006045314949005842,0.8010999999999974
221,0.0033868744503706694,0.8001999999999974
222,0.00367131014354527,0.7992999999999973
223,0.00462872302159667,0.7983999999999973
224,0.006200010422617197,0.7974999999999973
225,0.012956017628312111,0.7965999999999973
226,0.0077271657064557076,0.7956999999999973
227,0.001977503066882491,0.7947999999999973
228,0.009658634662628174,0.7938999999999973
229,0.0037380040157586336,0.7929999999999973
230,0.00828690268099308,0.7920999999999973
231,0.00465015834197402,0.7911999999999972
232,0.01752852089703083,0.7902999999999972
233,8.369180679321289,0.7893999999999972
234,0.021532023325562477,0.7884999999999972
235,0.011993094347417355,0.7875999999999972
236,0.006763135083019733,0.7866999999999972
237,0.009777205996215343,0.7857999999999972
238,0.015730204060673714,0.7848999999999972
239,0.010486272163689137,0.7839999999999971
240,0.03430721163749695,0.7830999999999971
241,0.010943752713501453,0.7821999999999971
242,0.01473829336464405,0.7812999999999971
243,0.014008435420691967,0.7803999999999971
244,0.006133915390819311,0.7794999999999971
245,0.013988484628498554,0.7785999999999971
246,0.016302095726132393,0.7776999999999971
247,0.006423105951398611,0.776799999999997
248,0.0051380484364926815,0.775899999999997
249,0.014063268899917603,0.774999999999997
250,0.00862122979015112,0.774099999999997
251,0.010055124759674072,0.773199999999997
252,0.017699427902698517,0.772299999999997
253,0.014559859409928322,0.771399999999997
254,0.010674492456018925,0.770499999999997
255,0.008600074797868729,0.769599999999997
256,0.013770150020718575,0.7686999999999969
257,0.011275253258645535,0.7677999999999969
258,0.016363678500056267,0.7668999999999969
259,0.002601512474939227,0.7659999999999969
260,0.012447881512343884,0.7650999999999969
261,0.007907262071967125,0.7641999999999969
262,0.014455506578087807,0.7632999999999969
263,8.066450119018555,0.7623999999999969
264,8.035239219665527,0.7614999999999968
265,0.011583134531974792,0.7605999999999968
266,0.012975707650184631,0.7596999999999968
267,0.014183401130139828,0.7587999999999968
268,0.01428449060767889,0.7578999999999968
269,0.013280952349305153,0.7569999999999968
270,0.03234348073601723,0.7560999999999968
271,0.01798316091299057,0.7551999999999968
272,0.01210582535713911,0.7542999999999968
273,0.013833977282047272,0.7533999999999967
274,0.020644892007112503,0.7524999999999967
275,0.015657050535082817,0.7515999999999967
276,0.013285932131111622,0.7506999999999967
277,0.02000139094889164,0.7497999999999967
278,0.0037742406129837036,0.7488999999999967
279,0.01256610732525587,0.7479999999999967
280,0.01737101748585701,0.7470999999999967
281,0.004335865378379822,0.7461999999999966
282,0.020028172060847282,0.7452999999999966
283,0.013340103439986706,0.7443999999999966
284,0.00809006579220295,0.7434999999999966
285,0.014668605290353298,0.7425999999999966
286,0.01161777600646019,0.7416999999999966
287,0.015291444957256317,0.7407999999999966
288,0.012349381111562252,0.7398999999999966
289,0.009872655384242535,0.7389999999999965
290,0.008366130292415619,0.7380999999999965
291,0.0074063255451619625,0.7371999999999965
292,0.0146441999822855,0.7362999999999965
293,0.02004963532090187,0.7353999999999965
294,0.0052150278352200985,0.7344999999999965
295,0.01439669169485569,0.7335999999999965
296,0.014152036979794502,0.7326999999999965
297,0.011989702470600605,0.7317999999999965
298,0.017615793272852898,0.7308999999999964
299,0.013221356086432934,0.7299999999999964
300,0.008584913797676563,0.7290999999999964
301,7.626220226287842,0.7281999999999964
302,0.02867863141000271,0.7272999999999964
303,0.012365217320621014,0.7263999999999964
304,0.009225776419043541,0.7254999999999964
305,0.010361578315496445,0.7245999999999964
306,0.010119807906448841,0.7236999999999963
307,0.00886817742139101,0.7227999999999963
308,0.013535301201045513,0.7218999999999963
309,0.021024608984589577,0.7209999999999963
310,0.017383623868227005,0.7200999999999963
311,0.017044702544808388,0.7191999999999963
312,7.486997127532959,0.7182999999999963
313,0.009273711591959,0.7173999999999963
314,0.004071104805916548,0.7164999999999963
315,0.013798052445054054,0.7155999999999962
316,0.022139450535178185,0.7146999999999962
317,0.023729447275400162,0.7137999999999962
318,0.008640356361865997,0.7128999999999962
319,0.010626904666423798,0.7119999999999962
320,0.009157764725387096,0.7110999999999962
321,0.005883536301553249,0.7101999999999962
322,0.006266145501285791,0.7092999999999962
323,7.4018473625183105,0.7083999999999961
324,0.008660810068249702,0.7074999999999961
325,0.02901545725762844,0.7065999999999961
326,0.009969345293939114,0.7056999999999961
