,Test Scores,Episode mean cliff dists
0,62.77654494187395,174.03685362477106
1,63.32445606175034,175.31274050710488
2,65.92482757826593,175.31777464365183
3,62.72869704337361,171.76423422333625
4,61.46533388438245,178.96751888900505
5,63.11885829965339,179.17623019554685
6,61.81624714738671,172.61773763316998
7,56.44786355746205,174.39529311421327
8,66.57251272422944,172.40026556669937
9,66.62524047651733,169.7419418165184
10,60.688042527634245,161.07828403914414
11,63.429640690316276,174.25129570028392
12,68.19310093729061,172.0001765272666
13,64.62306054118763,170.17258042418854
14,60.09322347111308,171.57248847892166
15,62.3518511440098,163.3987523929445
16,58.87606221357866,186.2176948385082
17,64.51999693677303,176.7168334008237
18,64.9616620610224,164.8722922570116
19,71.6800794841644,175.31722576974772
20,67.51040078470976,168.42904227827216
21,57.38893528249745,176.23439387901593
22,63.68240217169635,161.49129032050496
23,60.92977339200861,170.1452859647408
24,64.28767616282603,177.46354156224734
25,68.95659129445836,167.2425871074203
26,60.51693741880337,166.34105185416666
27,61.6602969335764,175.35287791904594
28,64.59743222803245,172.10371641397177
29,67.4153459168128,180.56972887239615
30,66.46953344098273,168.98957054402706
31,61.139303349266285,179.1086677262733
32,56.5947546171445,173.05079499558542
33,58.3826147564539,172.47315280461905
34,63.0394454028835,180.71819269027534
35,62.509913474844545,161.22580132152572
36,66.05502379754697,168.26954602157275
37,59.9319542809555,176.91731838555498
38,64.4123326245367,173.10935603615417
39,56.387733913250685,164.77471717570768
40,58.2432789289673,172.11144279033735
41,54.653134320884625,173.06391392214525
42,62.27032099116186,180.05410329431422
43,66.83490799066989,167.52502083355918
44,64.51125479371753,172.88801395229675
45,60.56097502507116,169.28874413338036
46,59.88022350681971,167.33806084028228
47,68.23233818501157,171.3616313356488
48,63.107895684809876,168.85657621510407
49,66.95981065091777,167.5485321795154
50,66.24292768737118,182.70683363882767
51,64.4301320212814,175.86069029861383
52,61.97153383055262,157.7230459258577
53,69.51788434167086,164.41217695597277
54,62.97110385336342,170.81361376666385
55,60.44414394035937,164.71805441318506
56,63.9984428002104,180.53460450235158
57,59.859998882848004,176.13012610438233
58,59.006443783694614,174.63517208946456
59,60.23215005727146,166.88311661760986
60,62.061982346441084,168.3257376692515
61,65.17524643299268,187.9659742766715
62,57.683177032613216,179.92470181907117
63,63.06341564524857,191.49520696147232
64,55.78827624671314,178.88090245574648
65,68.18112998454436,169.37974649083236
66,61.95097384244789,172.89418508574025
67,60.07751187871043,172.9499622004567
68,64.5065817124002,160.76583410760026
69,59.59543102645915,166.49399643933393
70,59.68526751799176,165.19808223462735
71,52.51906672721173,179.08399345343437
72,60.76990095083286,160.2308323594532
73,61.66337152398607,175.51116508180954
74,59.6607560924168,176.24103619791907
75,55.859429650363346,163.45475506366716
76,61.02570709701134,172.74035208437243
77,68.44599456827734,174.13435755869057
78,62.55873128575355,176.23480331700907
79,61.44343576329804,167.57919780500353
80,59.5237200164481,166.19828494330318
81,66.90538654437306,177.55972369668842
82,57.10053599811642,163.37750192301792
83,66.28187865562838,164.91305650419045
84,64.21906116248424,177.9577379371012
85,58.31414008018479,176.01789766987238
86,62.015679870779095,170.77629496014492
87,63.34562511285298,163.60804777148613
88,62.71742005863634,171.86038234011932
89,61.49966830480729,180.98802243198784
90,60.862577964936975,185.59129834758062
91,71.03938111240315,173.58484891123524
92,68.40625648075404,179.45488091767163
93,61.133670009822666,169.0242130519824
94,71.79308201813244,156.30245134272894
95,64.0791468437506,167.7394407819197
96,64.14340726439566,176.59036775914066
97,65.27692139551384,174.53257517011033
98,63.88238551370866,172.34580370664364
99,60.29736157706018,168.41632454552678
