,Test Scores,Episode mean cliff dists
0,63.01962276108648,181.18183961008353
1,66.29084358313072,173.91659899869538
2,66.963247779453,175.33641388415535
3,55.94997032289693,181.1014598564377
4,60.82090546591996,174.9745037616377
5,60.743445263203874,166.19282425758814
6,60.822545538282526,182.3802412635453
7,55.33114202125453,175.6187249815192
8,67.41461017166318,159.15847613492016
9,58.43430751742346,168.47471836687635
10,61.3925151885596,166.62882612427154
11,67.67910533978679,169.0195989259699
12,62.02635214866151,181.096073027251
13,59.33092531342761,172.6119078638321
14,64.76393971340497,166.93544484965787
15,71.48685677810619,171.29795602459407
16,61.83550819481818,157.88107363332998
17,62.83378497803304,170.9373484899223
18,65.95939749654609,179.6011763835185
19,62.73235684559735,170.32853964049113
20,62.85633101698004,169.37537601121142
21,61.48567878445982,180.50521042256435
22,69.96336579903742,172.30921443418245
23,64.34676679990125,174.52413139959108
24,56.45166479868637,173.09160097484394
25,70.36826135921477,179.25997350637033
26,57.433571862658304,174.57435803058976
27,65.46792253275252,158.11890259107466
28,61.130084406229635,171.4544152988832
29,63.695948929779775,174.98676288642807
30,63.69001288990318,173.8792910709052
31,61.9624644807838,169.3998029457445
32,58.59254140197973,166.95428048816262
33,63.81454625952982,171.83755041480723
34,61.81891854750114,185.31496371201155
35,57.68686932319234,179.27232624598116
36,70.66372204153808,172.90732394989504
37,61.029167373223174,160.26632275116643
38,60.0854926886535,176.96132703604306
39,61.55398284386909,162.3901679747339
40,63.49054648326593,176.75552697978867
41,58.26950790838602,174.99799262054742
42,59.61480055848017,169.54226900600668
43,60.42654279135442,168.82796048323146
44,70.9562790749229,179.8419304754279
45,63.358297780239035,167.07573438981456
46,60.40332039172361,181.27962188273244
47,66.265552169579,175.34623980192342
48,53.338461569211,179.31027368217525
49,58.324415194668006,172.7291404419056
50,65.54554628666862,171.0867912988989
51,68.56613162116392,178.76451910406655
52,57.149140300574004,177.05955857295103
53,59.189897979047615,182.82206568233403
54,55.96071822844842,164.0089272419827
55,60.59057098059219,176.13468397640273
56,70.65970797905912,177.4942138659199
57,60.26065972918735,171.8414873552447
58,60.737413302779736,162.2190705760638
59,59.91187206572056,178.02702088030307
60,63.16346327956201,180.0023792130047
61,68.44780748451683,169.64563355091383
62,64.27822934797696,186.0270783476784
63,64.98301013001351,153.04102670698086
64,57.921968682232645,170.2238553698082
65,63.55664381736327,174.95921733539546
66,63.53522304084877,173.5784565630675
67,62.82135095369992,169.92000545796188
68,57.70272093904541,178.57686666595833
69,62.30955414408956,166.69026628957747
70,59.08025647703072,188.04992020093027
71,61.319183355812335,177.20052899821255
72,69.09297797725556,173.02215635605995
73,59.23578292744196,171.37810170189744
74,63.066314817493584,169.03107184701136
75,59.54016272482472,169.52362223113545
76,68.72555151998586,176.02186412814393
77,60.21183700177994,171.44767998306583
78,66.50769671392665,157.5229432890785
79,71.78174830372495,171.65662713651534
80,62.009156805268965,174.55242775897412
81,61.26072815484298,165.2635189509283
82,61.52609456895499,179.9446896689731
83,62.26460976447634,178.2075150561076
84,69.10791738439944,159.72702222929118
85,67.05032873197537,163.95812285336254
86,62.95238353392072,169.46398450867216
87,61.34429398288513,180.54531544836948
88,56.335133974323,173.85706683248486
89,63.31845670769918,166.11343598739015
90,52.637605058887026,161.57466285262186
91,63.69709105235968,176.82443247438758
92,58.82413055999558,175.45426143884887
93,59.51332921131776,165.43611344602365
94,60.53307708520056,179.70416949658863
95,60.509756505903326,165.4061193302642
96,56.01243539967079,168.20065936799506
97,63.55070482320706,173.75905497237812
98,68.7534251250906,167.2828592270954
99,56.14441750638794,176.38939322989359
