,losses,epsilons
0,0.06407549977302551,0.9991
1,0.009987718425691128,0.9982
2,0.005548133980482817,0.9973
3,0.013502949848771095,0.9964
4,0.0035318825393915176,0.9954999999999999
5,0.0020552468486130238,0.9945999999999999
6,0.0008098431280814111,0.9936999999999999
7,0.0005857100477442145,0.9927999999999999
8,0.0030903262086212635,0.9918999999999999
9,0.012017077766358852,0.9909999999999999
10,0.024258941411972046,0.9900999999999999
11,0.017338577657938004,0.9891999999999999
12,0.012259211391210556,0.9882999999999998
13,0.002500734059140086,0.9873999999999998
14,0.0047433809377253056,0.9864999999999998
15,0.007704815361648798,0.9855999999999998
16,0.0073272897861897945,0.9846999999999998
17,0.010054430924355984,0.9837999999999998
18,0.0064655691385269165,0.9828999999999998
19,0.00217041396535933,0.9819999999999998
20,0.0009714430198073387,0.9810999999999998
21,0.004014180041849613,0.9801999999999997
22,0.006968712899833918,0.9792999999999997
23,0.011493274942040443,0.9783999999999997
24,0.00799697358161211,0.9774999999999997
25,0.0038901350926607847,0.9765999999999997
26,0.003931924235075712,0.9756999999999997
27,0.001534262322820723,0.9747999999999997
28,0.0015561472391709685,0.9738999999999997
29,0.0024321656674146652,0.9729999999999996
30,0.00469219172373414,0.9720999999999996
31,0.008488545194268227,0.9711999999999996
32,0.006413083523511887,0.9702999999999996
33,0.006402446422725916,0.9693999999999996
34,0.002432099310681224,0.9684999999999996
35,0.0012024181196466088,0.9675999999999996
36,0.0005953952786512673,0.9666999999999996
37,0.0002378494100412354,0.9657999999999995
38,0.0005413004546426237,0.9648999999999995
39,0.0011903374688699841,0.9639999999999995
40,0.003498560981824994,0.9630999999999995
41,0.0037577443290501833,0.9621999999999995
42,0.0031380888540297747,0.9612999999999995
43,0.002315758727490902,0.9603999999999995
44,0.0017470059683546424,0.9594999999999995
45,0.001644681440666318,0.9585999999999995
46,0.0010844058124348521,0.9576999999999994
47,0.0010219812393188477,0.9567999999999994
48,0.000553756661247462,0.9558999999999994
49,0.001501013059169054,0.9549999999999994
50,0.0019484855001792312,0.9540999999999994
51,0.0024530335795134306,0.9531999999999994
52,0.0017626952612772584,0.9522999999999994
53,0.0012946967035531998,0.9513999999999994
54,0.0015671246219426394,0.9504999999999993
55,0.0006236849585548043,0.9495999999999993
56,0.00047228459152393043,0.9486999999999993
57,0.0002868709561880678,0.9477999999999993
58,0.00080229586455971,0.9468999999999993
59,0.002158328192308545,0.9459999999999993
60,0.0019717055838555098,0.9450999999999993
61,0.0017799806082621217,0.9441999999999993
62,0.0009380873525515199,0.9432999999999993
63,0.00029535472276620567,0.9423999999999992
64,0.00016240197874139994,0.9414999999999992
65,0.000738414004445076,0.9405999999999992
66,0.0004586878349073231,0.9396999999999992
67,0.0006828084588050842,0.9387999999999992
68,0.0013703919248655438,0.9378999999999992
69,0.001667694072239101,0.9369999999999992
70,0.0010803701588883996,0.9360999999999992
71,0.0013137191999703646,0.9351999999999991
72,0.0003467852366156876,0.9342999999999991
73,0.00014164487947709858,0.9333999999999991
74,0.0004840143956243992,0.9324999999999991
75,0.0019030127441510558,0.9315999999999991
76,0.0020325579680502415,0.9306999999999991
77,0.0016465854132547975,0.9297999999999991
78,0.0011813644086942077,0.9288999999999991
79,0.0006493893451988697,0.927999999999999
80,0.0002700855548027903,0.927099999999999
81,0.0001748810027493164,0.926199999999999
82,0.0006687137647531927,0.925299999999999
83,0.0008991059730760753,0.924399999999999
84,0.0015128189697861671,0.923499999999999
85,0.0010217054514214396,0.922599999999999
86,0.00046935465070419014,0.921699999999999
87,0.00030173975392244756,0.920799999999999
88,0.0001437643077224493,0.9198999999999989
89,0.0005693930434063077,0.9189999999999989
90,0.0009414959931746125,0.9180999999999989
91,0.0007294832612387836,0.9171999999999989
92,0.000754851324018091,0.9162999999999989
93,0.0010039706248790026,0.9153999999999989
94,0.0005224764463491738,0.9144999999999989
95,0.0002268753305543214,0.9135999999999989
96,0.000513905193656683,0.9126999999999988
97,0.000753231521230191,0.9117999999999988
98,0.0003147891256958246,0.9108999999999988
99,0.0004951961454935372,0.9099999999999988
100,0.0003891612577717751,0.9090999999999988
101,0.0002713527937885374,0.9081999999999988
102,0.000590252224355936,0.9072999999999988
103,0.00012663194502238184,0.9063999999999988
104,0.00030009515467099845,0.9054999999999988
105,0.0001821620826376602,0.9045999999999987
106,0.00025336595717817545,0.9036999999999987
107,0.0007542152306996286,0.9027999999999987
108,0.00021818939421791583,0.9018999999999987
109,0.000588787195738405,0.9009999999999987
110,0.0003443426394369453,0.9000999999999987
111,0.00030134766711853445,0.8991999999999987
112,9.387645695824176e-05,0.8982999999999987
113,0.0002941942948382348,0.8973999999999986
114,0.0004156586655881256,0.8964999999999986
115,0.0008964887238107622,0.8955999999999986
116,0.00030314139439724386,0.8946999999999986
117,0.00015328943845815957,0.8937999999999986
118,0.00018647241813596338,0.8928999999999986
119,0.00030400315881706774,0.8919999999999986
120,0.0005621447344310582,0.8910999999999986
121,0.0004256831598468125,0.8901999999999985
122,0.00016311842773575336,0.8892999999999985
123,0.0005222549079917371,0.8883999999999985
124,0.00020953240164089948,0.8874999999999985
125,0.00013416427827905864,0.8865999999999985
126,0.00017234035476576537,0.8856999999999985
127,0.00031472486443817616,0.8847999999999985
128,0.0002501777489669621,0.8838999999999985
129,0.0002837042266037315,0.8829999999999985
130,0.0004049186536576599,0.8820999999999984
131,0.00043854533578269184,0.8811999999999984
132,0.00019423435151111335,0.8802999999999984
133,0.00019179914670530707,0.8793999999999984
134,0.00021424201258923858,0.8784999999999984
135,0.00026950761093758047,0.8775999999999984
136,0.00038345958455465734,0.8766999999999984
137,0.0002334970486117527,0.8757999999999984
138,0.0003302510012872517,0.8748999999999983
139,0.00033482981962151825,0.8739999999999983
140,0.00040170270949602127,0.8730999999999983
141,0.00044940263614989817,0.8721999999999983
142,0.0002932898642029613,0.8712999999999983
143,0.0003359750844538212,0.8703999999999983
144,0.0006554773426614702,0.8694999999999983
145,0.0010783858597278595,0.8685999999999983
146,0.0005088436300866306,0.8676999999999983
147,0.0010856882436200976,0.8667999999999982
148,0.0004750964289996773,0.8658999999999982
149,0.0008275622385554016,0.8649999999999982
150,0.0013962421799078584,0.8640999999999982
151,0.0006200037896633148,0.8631999999999982
152,0.00014218273281585425,0.8622999999999982
153,0.0005610083462670445,0.8613999999999982
154,0.00045260143815539777,0.8604999999999982
155,0.0003411418874748051,0.8595999999999981
156,0.0002820635272655636,0.8586999999999981
157,0.00038790173130109906,0.8577999999999981
158,0.0003027184575330466,0.8568999999999981
159,0.0001604745048098266,0.8559999999999981
160,0.00022789086506236345,0.8550999999999981
161,0.00035497156204655766,0.8541999999999981
162,0.0001920335489558056,0.8532999999999981
163,0.00024334069166798145,0.852399999999998
164,0.00043969947728328407,0.851499999999998
165,0.0005494263605214655,0.850599999999998
166,0.0005431394092738628,0.849699999999998
167,0.0005983448354527354,0.848799999999998
168,0.0006421203725039959,0.847899999999998
169,0.0003648413985501975,0.846999999999998
170,0.00032075063791126013,0.846099999999998
171,0.00019107288972008973,0.845199999999998
172,0.00045971033978275955,0.8442999999999979
173,0.0003847263287752867,0.8433999999999979
174,0.0002492511994205415,0.8424999999999979
175,0.000422407261794433,0.8415999999999979
176,0.0003416349645704031,0.8406999999999979
177,0.000315287325065583,0.8397999999999979
178,0.0004772954562213272,0.8388999999999979
179,0.0004974178737029433,0.8379999999999979
180,0.0009104038472287357,0.8370999999999978
181,0.00044865329982712865,0.8361999999999978
182,0.000347614026395604,0.8352999999999978
183,0.0003380173584446311,0.8343999999999978
184,0.00036990357330068946,0.8334999999999978
185,0.0005719162290915847,0.8325999999999978
186,0.0003067154320888221,0.8316999999999978
187,0.0004878996987827122,0.8307999999999978
188,0.00029192474903538823,0.8298999999999978
189,0.0005362287629395723,0.8289999999999977
190,0.0004050080315209925,0.8280999999999977
191,0.00032078169169835746,0.8271999999999977
192,0.00035109659074805677,0.8262999999999977
193,0.0005554909002967179,0.8253999999999977
194,0.0003263766993768513,0.8244999999999977
195,0.00047148234443739057,0.8235999999999977
196,0.00023390301794279367,0.8226999999999977
197,0.00027340740780346096,0.8217999999999976
198,0.0003404095477890223,0.8208999999999976
199,0.0003546596271917224,0.8199999999999976
200,0.00019676420197356492,0.8190999999999976
201,0.00044225153396837413,0.8181999999999976
202,0.0005628744256682694,0.8172999999999976
203,0.00045213414705358446,0.8163999999999976
204,0.0005169405485503376,0.8154999999999976
205,0.00040390389040112495,0.8145999999999975
206,0.00048067900934256613,0.8136999999999975
207,0.0004106159321963787,0.8127999999999975
208,0.0002837871725205332,0.8118999999999975
209,0.00034744845470413566,0.8109999999999975
210,0.0005058583919890225,0.8100999999999975
211,0.00039395279600284994,0.8091999999999975
212,0.0004594263737089932,0.8082999999999975
213,0.0004675663949456066,0.8073999999999975
214,0.00030098334536887705,0.8064999999999974
215,0.0004584395792335272,0.8055999999999974
216,0.00036340151564218104,0.8046999999999974
217,0.0004211697669234127,0.8037999999999974
218,0.0008599166176281869,0.8028999999999974
219,0.0002401568490313366,0.8019999999999974
220,0.0006516905850730836,0.8010999999999974
221,0.0005570260691456497,0.8001999999999974
222,0.00041805507498793304,0.7992999999999973
223,0.0007540705264545977,0.7983999999999973
224,0.0006010621436871588,0.7974999999999973
225,0.0003603993682190776,0.7965999999999973
226,0.00038891713484190404,0.7956999999999973
227,0.0008431360474787652,0.7947999999999973
228,0.0007091288571245968,0.7938999999999973
229,0.0005264977226033807,0.7929999999999973
230,0.0006267316057346761,0.7920999999999973
231,0.0009515492129139602,0.7911999999999972
232,0.00027520846924744546,0.7902999999999972
233,0.0009198148036375642,0.7893999999999972
234,0.0006069426308386028,0.7884999999999972
235,0.0009852489456534386,0.7875999999999972
236,0.0004195193760097027,0.7866999999999972
237,0.0003985708754044026,0.7857999999999972
238,0.00034231654717586935,0.7848999999999972
239,0.00041139667155221105,0.7839999999999971
240,0.0006202420918270946,0.7830999999999971
241,0.000487341545522213,0.7821999999999971
242,0.0006629174458794296,0.7812999999999971
243,0.00039839642704464495,0.7803999999999971
244,0.0004823150229640305,0.7794999999999971
245,0.00033342131064273417,0.7785999999999971
246,0.0004121263627894223,0.7776999999999971
247,0.0012674005702137947,0.776799999999997
248,0.0006538221496157348,0.775899999999997
249,0.0003436441475059837,0.774999999999997
250,0.00031262970878742635,0.774099999999997
251,0.000868281174916774,0.773199999999997
252,0.0008241920149885118,0.772299999999997
253,0.00047881706268526614,0.771399999999997
254,0.0006644101813435555,0.770499999999997
255,0.0005857974756509066,0.769599999999997
256,0.0007110753795132041,0.7686999999999969
257,0.0008436456555500627,0.7677999999999969
258,0.0007255272357724607,0.7668999999999969
259,0.00035130788455717266,0.7659999999999969
260,0.0007380126044154167,0.7650999999999969
261,0.0010256679961457849,0.7641999999999969
262,0.0005200744490139186,0.7632999999999969
263,0.0009373402572236955,0.7623999999999969
264,0.0007336991839110851,0.7614999999999968
265,0.0004801616014447063,0.7605999999999968
266,0.0008083786815404892,0.7596999999999968
267,0.0010696477256715298,0.7587999999999968
268,0.0005290691624395549,0.7578999999999968
269,0.00046003572060726583,0.7569999999999968
270,0.0002415557246422395,0.7560999999999968
271,0.00047212629579007626,0.7551999999999968
272,0.0015048658242449164,0.7542999999999968
273,0.00030882228747941554,0.7533999999999967
274,0.000663177517708391,0.7524999999999967
275,0.0003793770738411695,0.7515999999999967
276,0.0005213911063037813,0.7506999999999967
277,0.00037732074270024896,0.7497999999999967
278,0.00034828344359993935,0.7488999999999967
279,0.0003112108970526606,0.7479999999999967
280,0.00020413285528775305,0.7470999999999967
281,0.00042279085027985275,0.7461999999999966
282,0.0004579524102155119,0.7452999999999966
283,0.000767293618991971,0.7443999999999966
284,0.00041119317756965756,0.7434999999999966
285,0.00033718530903570354,0.7425999999999966
286,0.000588911643717438,0.7416999999999966
287,0.0006502323667518795,0.7407999999999966
288,0.0007898844196461141,0.7398999999999966
289,0.0003844495804514736,0.7389999999999965
290,0.0004244060255587101,0.7380999999999965
291,0.0002458438975736499,0.7371999999999965
292,0.0009690988808870316,0.7362999999999965
293,0.0003523827763274312,0.7353999999999965
294,0.00032647085026837885,0.7344999999999965
295,0.0007461548666469753,0.7335999999999965
296,0.0003680849040392786,0.7326999999999965
297,0.000797260261606425,0.7317999999999965
298,0.0006654741591773927,0.7308999999999964
299,0.0010665918234735727,0.7299999999999964
300,0.0007453904836438596,0.7290999999999964
301,0.00046709898742847145,0.7281999999999964
302,0.0002827536372933537,0.7272999999999964
303,0.0005322317010723054,0.7263999999999964
304,0.001211784197948873,0.7254999999999964
305,0.0005188867799006402,0.7245999999999964
306,0.00048208795487880707,0.7236999999999963
307,0.0003570018452592194,0.7227999999999963
308,0.00022824504412710667,0.7218999999999963
309,0.00048158448771573603,0.7209999999999963
310,0.00040322085260413587,0.7200999999999963
311,0.00036369904410094023,0.7191999999999963
312,0.000379649136448279,0.7182999999999963
313,0.0004094591422472149,0.7173999999999963
314,0.0006809873739257455,0.7164999999999963
315,0.00027955102268606424,0.7155999999999962
316,0.00038560741813853383,0.7146999999999962
317,0.0005611687083728611,0.7137999999999962
318,0.000598449376411736,0.7128999999999962
319,0.00031912149279378355,0.7119999999999962
320,0.00039514005766250193,0.7110999999999962
321,0.00023113912902772427,0.7101999999999962
322,0.0005359275382943451,0.7092999999999962
323,0.00024944855249486864,0.7083999999999961
324,0.00035914263571612537,0.7074999999999961
325,0.0004068684356752783,0.7065999999999961
326,0.00035848395782522857,0.7056999999999961
327,0.00026018134667538106,0.7047999999999961
328,0.00029474528855644166,0.7038999999999961
329,0.0006343558197841048,0.7029999999999961
330,0.0004997802898287773,0.7020999999999961
331,0.00037561231874860823,0.701199999999996
332,0.00045110765495337546,0.700299999999996
333,0.0005226699868217111,0.699399999999996
