,losses,epsilons
0,0.06267224997282028,0.9991
1,0.009674284607172012,0.9982
2,0.0054685319773852825,0.9973
3,0.013600477948784828,0.9964
4,0.003545038402080536,0.9954999999999999
5,0.001890911371447146,0.9945999999999999
6,0.0006737855146639049,0.9936999999999999
7,0.0006993330898694694,0.9927999999999999
8,0.0032292648684233427,0.9918999999999999
9,0.012048928998410702,0.9909999999999999
10,0.024106407538056374,0.9900999999999999
11,0.01697361469268799,0.9891999999999999
12,0.011900253593921661,0.9882999999999998
13,0.002603675937280059,0.9873999999999998
14,0.004719279706478119,0.9864999999999998
15,0.007970340549945831,0.9855999999999998
16,0.007490810938179493,0.9846999999999998
17,0.010049057193100452,0.9837999999999998
18,0.0057161529548466206,0.9828999999999998
19,0.001643081079237163,0.9819999999999998
20,0.001246615662239492,0.9810999999999998
21,0.004350417759269476,0.9801999999999997
22,0.007003942970186472,0.9792999999999997
23,0.010886081494390965,0.9783999999999997
24,0.007308802101761103,0.9774999999999997
25,0.0035900312941521406,0.9765999999999997
26,0.0035306334029883146,0.9756999999999997
27,0.001553162350319326,0.9747999999999997
28,0.0016833710251376033,0.9738999999999997
29,0.0025969769340008497,0.9729999999999996
30,0.004693963564932346,0.9720999999999996
31,0.008131484501063824,0.9711999999999996
32,0.005869144108146429,0.9702999999999996
33,0.00564939109608531,0.9693999999999996
34,0.0019566642586141825,0.9684999999999996
35,0.0009221406653523445,0.9675999999999996
36,0.00047372429980896413,0.9666999999999996
37,0.00025860717869363725,0.9657999999999995
38,0.0006439165445044637,0.9648999999999995
39,0.0012132368283346295,0.9639999999999995
40,0.003609194653108716,0.9630999999999995
41,0.003791750641539693,0.9621999999999995
42,0.002984248800203204,0.9612999999999995
43,0.0020872463937848806,0.9603999999999995
44,0.0014996965182945132,0.9594999999999995
45,0.0013730808859691024,0.9585999999999995
46,0.0009129089303314686,0.9576999999999994
47,0.0008916750666685402,0.9567999999999994
48,0.0007186114671640098,0.9558999999999994
49,0.0015167024685069919,0.9549999999999994
50,0.002147647785022855,0.9540999999999994
51,0.002526182448491454,0.9531999999999994
52,0.0017519971588626504,0.9522999999999994
53,0.0011771612334996462,0.9513999999999994
54,0.0011727873934432864,0.9504999999999993
55,0.0003111461119260639,0.9495999999999993
56,0.0003215901379007846,0.9486999999999993
57,0.00046223285607993603,0.9477999999999993
58,0.0014195379335433245,0.9468999999999993
59,0.003133583813905716,0.9459999999999993
60,0.0024943987373262644,0.9450999999999993
61,0.0018140821484848857,0.9441999999999993
62,0.0006476721609942615,0.9432999999999993
63,0.0003753129858523607,0.9423999999999992
64,0.0002960041747428477,0.9414999999999992
65,0.0008391624432988465,0.9405999999999992
66,0.0007103490643203259,0.9396999999999992
67,0.0007657326641492546,0.9387999999999992
68,0.0010597758227959275,0.9378999999999992
69,0.0012868179474025965,0.9369999999999992
70,0.0006337402737699449,0.9360999999999992
71,0.0008516342495568097,0.9351999999999991
72,0.0002799615904223174,0.9342999999999991
73,0.00018843580619432032,0.9333999999999991
74,0.00036898802500218153,0.9324999999999991
75,0.0013722807634621859,0.9315999999999991
76,0.0015487163327634335,0.9306999999999991
77,0.0012241594959050417,0.9297999999999991
78,0.0009264944237656891,0.9288999999999991
79,0.0005873455666005611,0.927999999999999
80,0.0002762721851468086,0.927099999999999
81,0.00013354074326343834,0.926199999999999
82,0.0005433615297079086,0.925299999999999
83,0.000779049179982394,0.924399999999999
84,0.001321509713307023,0.923499999999999
85,0.0008440767414867878,0.922599999999999
86,0.0005652899271808565,0.921699999999999
87,0.00031473589478991926,0.920799999999999
88,0.0001421891211066395,0.9198999999999989
89,0.0005270498804748058,0.9189999999999989
90,0.0009309357265010476,0.9180999999999989
91,0.0007610497414134443,0.9171999999999989
92,0.00084266735939309,0.9162999999999989
93,0.001127961790189147,0.9153999999999989
94,0.0005965260206721723,0.9144999999999989
95,0.0002418975782347843,0.9135999999999989
96,0.0005731272976845503,0.9126999999999988
97,0.0008423012914136052,0.9117999999999988
98,0.00033412931952625513,0.9108999999999988
99,0.0005662756157107651,0.9099999999999988
100,0.00041137757943943143,0.9090999999999988
101,0.0002648770750965923,0.9081999999999988
102,0.000598265090957284,0.9072999999999988
103,0.00012699874059762806,0.9063999999999988
104,0.00032553073833696544,0.9054999999999988
105,0.00019391086243558675,0.9045999999999987
106,0.0002624912594910711,0.9036999999999987
107,0.0007454580627381802,0.9027999999999987
108,0.00021278244093991816,0.9018999999999987
109,0.0005830373265780509,0.9009999999999987
110,0.00034272248740307987,0.9000999999999987
111,0.00030095313559286296,0.8991999999999987
112,9.625048551242799e-05,0.8982999999999987
113,0.00031277278321795166,0.8973999999999986
114,0.0004171754408162087,0.8964999999999986
115,0.0009177284664474428,0.8955999999999986
116,0.00030443412833847106,0.8946999999999986
117,0.00015277416969183832,0.8937999999999986
118,0.00018064124742522836,0.8928999999999986
119,0.0003139831533189863,0.8919999999999986
120,0.0006009246571920812,0.8910999999999986
121,0.0004459576739463955,0.8901999999999985
122,0.0001736287958920002,0.8892999999999985
123,0.000538171676453203,0.8883999999999985
124,0.00021642728825099766,0.8874999999999985
125,0.00013427743397187442,0.8865999999999985
126,0.0001648614415898919,0.8856999999999985
127,0.00033109282958321273,0.8847999999999985
128,0.0002447125443723053,0.8838999999999985
129,0.0002890433825086802,0.8829999999999985
130,0.000403169309720397,0.8820999999999984
131,0.00044273011735640466,0.8811999999999984
132,0.00019805252668447793,0.8802999999999984
133,0.00020438509818632156,0.8793999999999984
134,0.0002512204519007355,0.8784999999999984
135,0.00027737568598240614,0.8775999999999984
136,0.00039035166264511645,0.8766999999999984
137,0.00026172897196374834,0.8757999999999984
138,0.00037186089321039617,0.8748999999999983
139,0.00035941388341598213,0.8739999999999983
140,0.00033997109858319163,0.8730999999999983
141,0.0005079807597212493,0.8721999999999983
142,0.0003231334558222443,0.8712999999999983
143,0.0003207941190339625,0.8703999999999983
144,0.0006357934908010066,0.8694999999999983
145,0.0008796100737527013,0.8685999999999983
146,0.0005100092967040837,0.8676999999999983
147,0.0008993196533992887,0.8667999999999982
148,0.0003831163630820811,0.8658999999999982
149,0.0007766132475808263,0.8649999999999982
150,0.0012022374430671334,0.8640999999999982
151,0.0005703420611098409,0.8631999999999982
152,0.000194624051800929,0.8622999999999982
153,0.00044136843644082546,0.8613999999999982
154,0.0004146270512137562,0.8604999999999982
155,0.00038275259430520236,0.8595999999999981
156,0.00022952417202759534,0.8586999999999981
157,0.00044252045336179435,0.8577999999999981
158,0.00021178647875785828,0.8568999999999981
159,0.0001909514976432547,0.8559999999999981
160,0.000232896491070278,0.8550999999999981
161,0.000244697934249416,0.8541999999999981
162,0.00033474128576926887,0.8532999999999981
163,0.00030530052026733756,0.852399999999998
164,0.00044892626465298235,0.851499999999998
165,0.0002910280309151858,0.850599999999998
166,0.000490586447995156,0.849699999999998
167,0.0005604739999398589,0.848799999999998
168,0.00045102040166966617,0.847899999999998
169,0.0002257384330732748,0.846999999999998
170,0.00033524908940307796,0.846099999999998
171,0.00032353869755752385,0.845199999999998
172,0.0003006956831086427,0.8442999999999979
173,0.0003601974749471992,0.8433999999999979
174,0.00018788121815305203,0.8424999999999979
175,0.0003809898335020989,0.8415999999999979
176,0.00020954232604708523,0.8406999999999979
177,0.0002883963461499661,0.8397999999999979
178,0.00039556092815473676,0.8388999999999979
179,0.00038810711703263223,0.8379999999999979
180,0.0002853877958841622,0.8370999999999978
181,0.0008763314108364284,0.8361999999999978
182,0.0003745434805750847,0.8352999999999978
183,0.0010737755801528692,0.8343999999999978
184,0.0006910379161126912,0.8334999999999978
185,0.00032772700069472194,0.8325999999999978
186,0.000289468327537179,0.8316999999999978
187,0.000469018064904958,0.8307999999999978
188,0.0003187849360983819,0.8298999999999978
189,0.0007220104453153908,0.8289999999999977
190,0.00024100120936054736,0.8280999999999977
191,0.000259356020251289,0.8271999999999977
192,0.0006250631413422525,0.8262999999999977
193,0.0005722898640669882,0.8253999999999977
194,0.00043166769319213927,0.8244999999999977
195,0.0005303510115481913,0.8235999999999977
196,0.0005782244261354208,0.8226999999999977
197,0.00016454710566904396,0.8217999999999976
198,0.0002960606070701033,0.8208999999999976
199,0.0003824640589300543,0.8199999999999976
200,0.0004670201742555946,0.8190999999999976
201,0.00038192301872186363,0.8181999999999976
202,0.00021841905254404992,0.8172999999999976
203,0.0005791382282041013,0.8163999999999976
204,0.00034200859954580665,0.8154999999999976
205,0.00037751192576251924,0.8145999999999975
206,0.0008582171285524964,0.8136999999999975
207,0.0007831631228327751,0.8127999999999975
208,0.00038782574119977653,0.8118999999999975
209,0.0005389057332649827,0.8109999999999975
210,0.00044082640670239925,0.8100999999999975
211,0.001584532088600099,0.8091999999999975
212,0.00041940269875340164,0.8082999999999975
213,0.0008326538954861462,0.8073999999999975
214,0.001485720626078546,0.8064999999999974
215,0.0005713491700589657,0.8055999999999974
216,0.0003074251872021705,0.8046999999999974
217,0.0003996776358690113,0.8037999999999974
218,0.0008208327926695347,0.8028999999999974
219,0.0010425695218145847,0.8019999999999974
220,0.00048304611118510365,0.8010999999999974
221,0.0006111468537710607,0.8001999999999974
222,0.0005877447547391057,0.7992999999999973
223,0.0003554178401827812,0.7983999999999973
224,0.000314680568408221,0.7974999999999973
225,0.0003627571859396994,0.7965999999999973
226,0.0008968901820480824,0.7956999999999973
227,0.00029204526799730957,0.7947999999999973
228,0.0006346495356410742,0.7938999999999973
229,0.0002916121738962829,0.7929999999999973
230,0.0003723022236954421,0.7920999999999973
231,0.00028113642474636436,0.7911999999999972
232,0.0013417945010587573,0.7902999999999972
233,0.0004712256195489317,0.7893999999999972
234,0.00045887730084359646,0.7884999999999972
235,0.0007054668385535479,0.7875999999999972
236,0.0004959460347890854,0.7866999999999972
237,0.0002935310476459563,0.7857999999999972
238,0.0005078891990706325,0.7848999999999972
239,0.0003700628876686096,0.7839999999999971
240,0.00019000341126229614,0.7830999999999971
241,0.00036343178362585604,0.7821999999999971
242,0.0005693967686966062,0.7812999999999971
243,0.0004443250654730946,0.7803999999999971
244,0.0006818948313593864,0.7794999999999971
245,0.0002900255785789341,0.7785999999999971
246,0.000498573703225702,0.7776999999999971
247,0.0003437500272411853,0.776799999999997
248,0.00019791383238043636,0.775899999999997
249,7.991074380697682e-05,0.774999999999997
250,0.00016815602430142462,0.774099999999997
251,0.0004008992691524327,0.773199999999997
252,0.00021854194346815348,0.772299999999997
253,0.00039124381146393716,0.771399999999997
254,0.00046286333235912025,0.770499999999997
255,0.0004895127494819462,0.769599999999997
256,0.00020457706705201417,0.7686999999999969
257,0.00042658354504965246,0.7677999999999969
258,0.000417741306591779,0.7668999999999969
259,0.0004478655755519867,0.7659999999999969
260,0.000512199942022562,0.7650999999999969
261,0.0005186830530874431,0.7641999999999969
262,0.0007865162915550172,0.7632999999999969
263,0.0003166052920278162,0.7623999999999969
264,0.00048625722411088645,0.7614999999999968
265,0.00020810517889913172,0.7605999999999968
266,0.0002468847087584436,0.7596999999999968
267,0.0008167220512405038,0.7587999999999968
268,0.00038722046883776784,0.7578999999999968
269,0.0004474802117329091,0.7569999999999968
270,0.00017105364531744272,0.7560999999999968
271,0.000492051534820348,0.7551999999999968
272,0.0002695789735298604,0.7542999999999968
273,0.0006450039218179882,0.7533999999999967
274,0.00030135709675960243,0.7524999999999967
275,0.0003331956104375422,0.7515999999999967
276,0.0006737180519849062,0.7506999999999967
277,0.00013211177429184318,0.7497999999999967
278,0.0002564623428042978,0.7488999999999967
279,0.00034879791201092303,0.7479999999999967
280,0.00038063336978666484,0.7470999999999967
281,0.0001910739956656471,0.7461999999999966
282,0.0003342184645589441,0.7452999999999966
283,0.0005345458048395813,0.7443999999999966
284,0.0003822030557785183,0.7434999999999966
285,0.00041724214679561555,0.7425999999999966
286,0.00038280035369098186,0.7416999999999966
287,0.00038090694579295814,0.7407999999999966
288,0.0005686205113306642,0.7398999999999966
289,0.0002998170966748148,0.7389999999999965
290,0.0005379864014685154,0.7380999999999965
291,0.0003231636655982584,0.7371999999999965
292,0.0006545541691593826,0.7362999999999965
293,0.00027002624119631946,0.7353999999999965
294,0.00029284655465744436,0.7344999999999965
295,0.0009064727346412838,0.7335999999999965
296,0.00040316139347851276,0.7326999999999965
297,0.0003722356341313571,0.7317999999999965
298,0.00034993953886441886,0.7308999999999964
299,0.0003143757348880172,0.7299999999999964
300,0.00063276756554842,0.7290999999999964
301,0.000630417198408395,0.7281999999999964
302,0.00020554296497721225,0.7272999999999964
303,0.00026144328876398504,0.7263999999999964
304,0.0006857419502921402,0.7254999999999964
305,0.00048261546180583537,0.7245999999999964
306,0.0004685702733695507,0.7236999999999963
307,0.000469041260657832,0.7227999999999963
308,0.00013491167919710279,0.7218999999999963
309,0.00016692958888597786,0.7209999999999963
310,0.0003095126012340188,0.7200999999999963
311,0.00020380379282869399,0.7191999999999963
312,0.00026682214229367673,0.7182999999999963
313,0.0003414656675886363,0.7173999999999963
314,0.0003559996548574418,0.7164999999999963
315,0.000290705676889047,0.7155999999999962
