,scores
0,8.746936985783444
1,21.481729657042386
2,7.4793176016043965
3,199.60454686053907
4,27.704893555480933
5,3.090011435784616
6,55.37192199198735
7,68.52165511290579
8,19.39712509525727
9,207.00282867540506
10,8.505670035153514
11,12.149392776914429
12,63.68822934773616
13,47.49789140963267
14,0.7628171794166515
15,4.672118149638003
16,36.44642069979077
17,88.22844613594613
18,32.505818268210454
19,78.69652528607011
20,2.2681221175505204
21,3.764075745491498
22,22.188694260926532
23,3.092992979694451
24,8.596129544306171
25,240.2975766036442
26,32.34613438939548
27,231.01824419930477
28,232.2574281987255
29,7.775636112241268
30,16.484349253674978
31,131.8547426324866
32,14.869296042386422
33,5.347096605854887
34,137.88130207115447
35,14.911627174580861
36,3.890654724095554
37,2.246235666656893
38,6.080755890651069
39,1.5161895931395972
40,7.086191896123245
41,1.5161856668563303
42,7.649539600573428
43,24.271902619355835
44,24.513540753636946
45,23.20744045135604
46,10.924706902115856
47,5.390471215191228
48,2.2513163626269304
49,193.83603593221267
50,254.91272502027496
51,252.69545080767108
52,3.094136672115348
53,7.556454899572378
54,6.806660705495938
55,2.301273419744309
56,273.3601509305418
57,258.7509187467907
58,8.464371651768872
59,1.529335364953016
60,13.202126055074878
61,123.29659643977995
62,153.2710371534329
63,10.84784753756155
64,3.1871014674056655
65,3.874893512902382
66,104.21224680089193
67,80.80288393676649
68,72.02854991587628
69,67.84836641982638
70,4.4153942821793954
71,20.157059725017877
72,2.2578918265478864
73,145.51140263058844
74,120.55040986251247
75,18.36363895532832
76,1.5246587693416638
77,1.5188994524085704
78,1.5182265246705895
79,3.773691895896617
80,0.7583081587894787
81,203.1792116815011
82,49.66353930587476
83,36.73366235031272
84,11.898229643087301
85,10.651506166778109
86,26.53948357070979
87,14.216400795455415
88,8.014154803414032
89,14.696215558809223
90,23.14278093130515
91,2.227376417572378
92,26.777253144260722
93,63.62281273639848
94,30.76031703883327
95,219.43412106396244
96,165.17216471428046
97,12.206490278585802
98,28.799386622694488
99,28.055055025044773
100,66.09857063301959
101,132.5427355942368
102,170.89442947903567
103,222.35304143067984
104,110.05632970591651
105,94.719581636075
106,206.12819323447155
107,69.17651162104613
108,78.0821774114775
109,224.76490973863386
110,293.1683667052162
111,72.94503510937312
112,272.85212878766094
113,84.81776347909678
114,67.20599364590453
115,248.195306172602
116,122.65427985926128
117,78.08372651046604
118,70.99289282991475
119,89.73468613694146
120,8.165041806351642
121,6.770949248079846
122,267.6482170615332
123,29.086140351618237
124,250.17955479859188
125,18.99018358630748
126,63.47095851168989
127,6.506164401745162
128,21.898722320689327
129,203.987637828979
130,88.20517565937985
131,17.162633721436688
132,61.98513349766214
133,104.20700469843914
134,20.203869908348732
135,42.5929377744485
136,3.8530803708443857
137,195.92697810026038
138,120.13376869824354
139,30.813812433982978
140,9.93999076584538
141,50.89270834114834
142,16.43418100360447
143,284.86223700433726
144,11.690100861386917
145,109.30195262752363
146,5.644558509431121
147,112.41036326073844
148,155.4633794152808
149,207.7400075697695
150,14.667455182108819
151,13.321331363942663
152,10.63905634480166
153,184.68707036957235
154,15.076339269135042
155,30.065000193761318
156,56.80743233307486
157,10.768400708692718
158,58.09547320596332
159,84.65147453627826
160,20.946867653282723
161,26.52451931888819
162,131.617842113863
163,61.844061317826316
164,84.26848473429466
165,98.15093329183665
166,71.36836220307706
167,37.8712139029413
168,10.665187058683886
169,6.183261808508281
170,6.23850674156398
171,49.0252761355599
172,10.895839037015358
173,74.91293366870225
174,36.87479865950745
175,89.74546399027909
176,70.76003445641898
177,37.801090671460734
178,27.035823364017205
179,11.321171244294588
